id,value
id_0,25.955701108458989
id_1,63.175238907430071
id_2,19.691403424129398
id_3,27.932023977617689
id_4,9.9230148129996394
id_5,38.314707876514888
id_6,40.80150510224798
id_7,19.584045713774636
id_8,48.937823458616933
id_9,33.58189714370927
id_10,39.091596235986209
id_11,59.322366346269874
id_12,35.609513883517408
id_13,48.134704129051677
id_14,27.036004582242025
id_15,14.282095271011153
id_16,52.853607896760032
id_17,21.595243090240611
id_18,19.758168931710145
id_19,19.428349976358287
id_20,14.341544175951205
id_21,28.46658405098794
id_22,36.900948318053324
id_23,7.5005240030413525
id_24,59.318697635755655
id_25,48.735168767076786
id_26,27.880314074010013
id_27,7.9094158507518664
id_28,28.441307144251144
id_29,37.023711589911784
id_30,19.190241826055839
id_31,11.102360603611768
id_32,16.539644364059079
id_33,4.7792174066463469
id_34,17.180993561637376
id_35,41.496729470990815
id_36,19.624692630835007
id_37,28.840742233607994
id_38,7.1813645356713947
id_39,57.504373854756217
id_40,51.497597062148436
id_41,31.844265523877432
id_42,51.314824257441231
id_43,16.529130027278651
id_44,46.355818740637332
id_45,49.604128016617771
id_46,59.518337783964895
id_47,41.028066964644204
id_48,58.846536379708823
id_49,42.783121815760794
id_50,29.43516438663077
id_51,24.699128259694891
id_52,39.300909462284601
id_53,23.533751976705801
id_54,40.059241625763612
id_55,39.418460003938208
id_56,24.24870750674074
id_57,21.760284929336425
id_58,38.29200871484715
id_59,30.766989700986485
id_60,15.886448578471976
id_61,22.163951065084266
id_62,31.702892651087023
id_63,56.796476844100845
id_64,48.762051567740137
id_65,26.078137463633393
id_66,40.445042468624443
id_67,53.536804646476057
id_68,28.663362748089018
id_69,37.966429275342946
id_70,65.889580896087438
id_71,52.393977255621593
id_72,46.168472302207057
id_73,15.205386852016511
id_74,11.593606023368011
id_75,35.439685663331872
id_76,63.526931236969347
id_77,1.7192543841214034
id_78,40.248133598601179
id_79,40.908342799638866
id_80,8.1732849954427582
id_81,24.18094785062673
id_82,7.8753519760076882
id_83,34.620779620462642
id_84,10.350472143688759
id_85,5.821480901967278
id_86,17.264889965727978
id_87,12.395311037828495
id_88,16.350194876758184
id_89,28.526733680033267
id_90,33.436701442603152
id_91,16.219732891833164
id_92,12.071428962350973
id_93,7.0217698173159695
id_94,39.448825171322547
id_95,15.78412352173331
id_96,16.68069158894032
id_97,10.897499334210636
id_98,10.034182583321716
id_99,2.9944701390736195
id_100,11.388011957943775
id_101,19.510041210645614
id_102,10.842441187380768
id_103,6.9839884054965484
id_104,11.708015959952919
id_105,39.716021833740825
id_106,26.292933602635976
id_107,6.4967047724947529
id_108,17.261659527064374
id_109,14.270151002691298
id_110,12.539831801069791
id_111,15.9731425119103
id_112,13.703482011868095
id_113,28.310129901541156
id_114,20.060062300315458
id_115,16.3649699441706
id_116,5.745537731873406
id_117,46.580125235960892
id_118,28.660030895798279
id_119,-0.089088375246607537
id_120,1.1355524242153658
id_121,14.093702232134973
id_122,14.799821113744008
id_123,14.648874160433429
id_124,7.7981105343095214
id_125,24.909172415687916
id_126,21.502874749993001
id_127,11.386158479112632
id_128,21.227962729891559
id_129,17.909624362096377
id_130,4.2687901440711489
id_131,36.07016467384328
id_132,12.382729412142222
id_133,19.926177611304301
id_134,24.802182905377819
id_135,19.964598577348699
id_136,7.1845233033922087
id_137,19.635292775270653
id_138,82.862288056997173
id_139,64.096075558912446
id_140,25.39421878314484
id_141,16.696869362375335
id_142,25.836886497210727
id_143,5.9006706811951197
id_144,9.4899747863718584
id_145,9.413669389757862
id_146,19.99112861871944
id_147,5.9857223445622747
id_148,15.040280562433999
id_149,16.405234542913874
id_150,51.962803882628968
id_151,23.141650753231762
id_152,24.50177222172114
id_153,15.921655565996868
id_154,12.251445958824364
id_155,25.053829658945325
id_156,27.96296741369402
id_157,37.844515464527447
id_158,1.4444726285774947
id_159,21.849694130173042
id_160,45.58754977566165
id_161,19.315984006980756
id_162,62.981490366841605
id_163,17.127907907343921
id_164,34.168669602210457
id_165,23.393969749890111
id_166,23.459904198209561
id_167,1.458963524660746
id_168,70.299801638547763
id_169,19.433345493304415
id_170,15.060003142782246
id_171,71.039323492064128
id_172,22.343291240112332
id_173,-0.62601735207941944
id_174,22.88958625256107
id_175,1.7042544186606767
id_176,5.2053160827734741
id_177,17.669917146180559
id_178,21.803176232343429
id_179,26.177211148791532
id_180,44.617300283429856
id_181,28.132205198280676
id_182,29.122422596191804
id_183,12.369827284600673
id_184,10.405854512156658
id_185,43.644345719955474
id_186,36.225947267202322
id_187,36.149174781680799
id_188,17.307165974169795
id_189,24.251333677868004
id_190,12.908028404272226
id_191,13.898141894858956
id_192,33.191764450256684
id_193,76.604660826968654
id_194,29.919316217038162
id_195,11.022312476857614
id_196,65.70062706859494
id_197,12.926373980154661
id_198,21.268170694893822
id_199,23.475884042801038
id_200,131.85258441942312
id_201,25.623469043411937
id_202,59.141924715028544
id_203,3.8482462432568649
id_204,63.639125856357204
id_205,37.938533541995874
id_206,15.511213483260008
id_207,12.639033199417266
id_208,64.555409594625957
id_209,13.545218827171281
id_210,28.343488700365775
id_211,73.130160673863898
id_212,18.703828376999589
id_213,112.43209551814384
id_214,42.741087878050635
id_215,80.788933118429611
id_216,97.053892011566347
id_217,72.230676336183066
id_218,25.372058206665365
id_219,15.394812016005501
id_220,32.66591261373501
id_221,59.406438447171176
id_222,29.148941999892127
id_223,42.00172307208679
id_224,40.847295484309235
id_225,7.7782746113503913
id_226,3.2441173373461738
id_227,75.530099507988155
id_228,29.890225964383678
id_229,2.132682728889157
id_230,40.555922150684545
id_231,15.334163231438085
id_232,25.335969938025386
id_233,8.6382607810035008
id_234,10.469218533093413
id_235,25.201460369543415
id_236,12.4654087972515
id_237,6.7750711274593316
id_238,20.249870672640633
id_239,8.8146899642520449
