id,value
id_0,25.956084914990345
id_1,63.173983496553745
id_2,19.690869839655551
id_3,27.930029045150651
id_4,9.9240225656473484
id_5,38.315115900558439
id_6,40.802167932121534
id_7,19.585117364250696
id_8,48.937122448229779
id_9,33.58185697330115
id_10,39.093046901432338
id_11,59.317861235756752
id_12,35.608206719838243
id_13,48.136451081047461
id_14,27.034913209520571
id_15,14.282999827529073
id_16,52.85004913428817
id_17,21.594683241457773
id_18,19.758735865419055
id_19,19.428049447067689
id_20,14.341527181869431
id_21,28.461899885555852
id_22,36.900018491099203
id_23,7.5005289776491626
id_24,59.319222262650648
id_25,48.735778168396152
id_26,27.880731051285171
id_27,7.9111258379289904
id_28,28.44046691833708
id_29,37.024634399459245
id_30,19.191545123531363
id_31,11.103207230940763
id_32,16.539076575308261
id_33,4.778860991409732
id_34,17.182318604017425
id_35,41.495636242203396
id_36,19.624970088194321
id_37,28.84282156688176
id_38,7.1797263445254025
id_39,57.499756188515718
id_40,51.497724237864837
id_41,31.845005863531362
id_42,51.313269643345294
id_43,16.529230100018925
id_44,46.354576689127128
id_45,49.6033699034869
id_46,59.518556277449925
id_47,41.026522841369086
id_48,58.846152187680346
id_49,42.782999509653877
id_50,29.435028884594111
id_51,24.700125436546244
id_52,39.300206931619677
id_53,23.534004732707725
id_54,40.06128438011892
id_55,39.41527228448745
id_56,24.248253854460781
id_57,21.76117958487723
id_58,38.292052002022068
id_59,30.766129230626316
id_60,15.887017030948241
id_61,22.16051845522632
id_62,31.701350244477222
id_63,56.796445008000681
id_64,48.761613341654915
id_65,26.077039153065215
id_66,40.44467762153927
id_67,53.536425833988815
id_68,28.662647528084378
id_69,37.966544713010819
id_70,65.890302116223083
id_71,52.391897803236844
id_72,46.167930859809239
id_73,15.203240103087968
id_74,11.594703596428337
id_75,35.438371884145766
id_76,63.527390514726576
id_77,1.7193207788101126
id_78,40.248021653896245
id_79,40.905633458171948
id_80,8.1733848951324717
id_81,24.180225611975928
id_82,7.8773276493514279
id_83,34.619624699508385
id_84,10.349477080316976
id_85,5.8227366469849855
id_86,17.264194107874829
id_87,12.396509460522291
id_88,16.349149046856834
id_89,28.526980514370923
id_90,33.435420443279902
id_91,16.219871753311402
id_92,12.068755043778456
id_93,7.0195683971105041
id_94,39.44821674678461
id_95,15.782458383843826
id_96,16.680161960800721
id_97,10.898342971588153
id_98,10.035064866317729
id_99,2.9943912982570535
id_100,11.389184550682792
id_101,19.509429363489417
id_102,10.842194252203468
id_103,6.9832137740909319
id_104,11.710005016269358
id_105,39.715672040937214
id_106,26.29098128761358
id_107,6.4976132867026477
id_108,17.261704134688419
id_109,14.271203564080192
id_110,12.541950700980069
id_111,15.974292341015358
id_112,13.703644011082893
id_113,28.310095131612812
id_114,20.061322633866833
id_115,16.36468740734481
id_116,5.7459301304011206
id_117,46.565398946823962
id_118,28.661424915978152
id_119,-0.088135237187925597
id_120,1.1339639553892487
id_121,14.093729799980897
id_122,14.800802773267527
id_123,14.651279941954561
id_124,7.7981930963509107
id_125,24.91109516224078
id_126,21.501063592234036
id_127,11.387526232458532
id_128,21.229466841572727
id_129,17.910348423656579
id_130,4.2679214152939746
id_131,36.070917493601847
id_132,12.382367068672851
id_133,19.927827127660919
id_134,24.801380569602177
id_135,19.964426147380472
id_136,7.186688935482711
id_137,19.63503990327559
id_138,82.858872426028071
id_139,64.094244114950484
id_140,25.394216779918874
id_141,16.697165671629033
id_142,25.837249755848969
id_143,5.9011564073798048
id_144,9.4906032525727628
id_145,9.4147842668186055
id_146,19.993174433561737
id_147,5.9867623345302023
id_148,15.039421449034355
id_149,16.404718175205705
id_150,51.961497346290045
id_151,23.142802824394959
id_152,24.504225004519668
id_153,15.922343476660044
id_154,12.249953493894655
id_155,25.053339700656519
id_156,27.96174345858843
id_157,37.844054351313929
id_158,1.4450184068708403
id_159,21.846217809945195
id_160,45.585176720392973
id_161,19.31678299979809
id_162,62.977099895502676
id_163,17.129770628138925
id_164,34.168966450836479
id_165,23.394828632458658
id_166,23.456963327362168
id_167,1.4596851109801132
id_168,70.296375664314866
id_169,19.433619829301218
id_170,15.061063870854905
id_171,71.033344686764082
id_172,22.34218451016962
id_173,-0.62557034875905293
id_174,22.890535092950671
id_175,1.7041622971021879
id_176,5.2052370623080906
id_177,17.669770090367564
id_178,21.804211594577609
id_179,26.175297264286435
id_180,44.61702399087244
id_181,28.12747363859917
id_182,29.122070855273215
id_183,12.370486797894785
id_184,10.40550274256185
id_185,43.644236960718075
