id,value
id_0,25.948526372322423
id_1,63.168829345490238
id_2,19.693133720891776
id_3,27.957987081618576
id_4,9.8844232800437997
id_5,38.278147113606501
id_6,40.751543890226714
id_7,19.564074071541576
id_8,48.948978569351354
id_9,33.547317790150885
id_10,39.202400634478757
id_11,59.326418003843891
id_12,35.608777299915701
id_13,48.121514569474108
id_14,27.008059347254214
id_15,14.237338700554295
id_16,52.737214277325208
id_17,21.581376939362702
id_18,19.739200596220478
id_19,19.420705179678574
id_20,14.409927959735663
id_21,28.359285347300005
id_22,36.888116749543265
id_23,7.4986944341130561
id_24,59.347443751177941
id_25,48.847037691671794
id_26,27.963870891586687
id_27,7.9116909991091484
id_28,28.440242458497792
id_29,37.017315932112574
id_30,19.101945197406032
id_31,11.058208490410671
id_32,16.48770714193968
id_33,4.7118314693501819
id_34,17.12346343400521
id_35,41.457953505168376
id_36,19.595150466848814
id_37,28.804159798566616
id_38,7.2728510242382987
id_39,57.37689638797125
id_40,51.460046046119729
id_41,32.062633410656474
id_42,51.410578165613657
id_43,16.501475624021261
id_44,46.416342881147088
id_45,49.508352548140635
id_46,59.465624574101561
id_47,41.048439522197356
id_48,58.880474823819071
id_49,42.731187071381228
id_50,29.403109226700046
id_51,24.654115520247885
id_52,39.22714138989538
id_53,23.512347331546319
id_54,40.039175412188861
id_55,39.261551785125675
id_56,24.235979632610732
id_57,21.676952386033996
id_58,38.301123433664266
id_59,30.775057729581285
id_60,15.831611480518429
id_61,22.136272888065896
id_62,31.699033730528893
id_63,56.804499766940054
id_64,48.775203700944274
id_65,25.984676588486622
id_66,40.450716920511084
id_67,53.493105788882815
id_68,28.608041033404163
id_69,37.977700197620379
id_70,65.914702622662773
id_71,52.426469600690112
id_72,46.149566177295547
id_73,15.249131659350383
id_74,11.62460821708102
id_75,35.467144509977111
id_76,63.588752460211523
id_77,1.6469004841950394
id_78,40.316488285728475
id_79,40.899970088143256
id_80,8.1423630968718328
id_81,24.197235483470209
id_82,7.8018650071313775
id_83,34.652166270793387
id_84,10.255542294304556
id_85,5.8280300845756736
id_86,17.362627262171731
id_87,12.362709548602894
id_88,16.269097907314336
id_89,28.483772577605951
id_90,33.515046116898596
id_91,16.583540483098567
id_92,11.956199213400549
id_93,6.92730281787055
id_94,39.511874655678923
id_95,15.590301127816311
id_96,16.642905041773329
id_97,10.905796571549216
id_98,9.9653516857903117
id_99,3.0499705567942677
id_100,11.339394178407181
id_101,19.498297892362285
id_102,10.758667066140674
id_103,7.0023333117115678
id_104,11.64047076537981
id_105,39.752185432215448
id_106,26.302726228523525
id_107,6.4652053517610355
id_108,17.331265848110142
id_109,14.22195178956216
id_110,12.458730135801796
id_111,15.924780904071374
id_112,13.728866260563096
id_113,28.276655955173215
id_114,20.003159619401679
id_115,16.35558651221362
id_116,5.6906567381310964
id_117,46.547639035033853
id_118,28.564195802108145
id_119,-0.09286820241876137
id_120,1.1105511081778485
id_121,14.149968248680821
id_122,14.749019867376193
id_123,14.5261106759051
id_124,7.7878081713002016
id_125,24.842809176362803
id_126,21.495535325855979
id_127,11.325805480679405
id_128,21.212722487069477
id_129,17.905286927814238
id_130,4.3903681062037645
id_131,35.993362305599376
id_132,12.359473269172183
id_133,20.200938572419982
id_134,24.852986712026055
id_135,19.963102670812379
id_136,7.1283323852136231
id_137,19.620983984594297
id_138,82.939298734964368
id_139,64.178699627622734
id_140,25.409039097459917
id_141,16.704571557731455
id_142,25.834568577148747
id_143,5.821509360548343
id_144,9.4455275601925273
id_145,9.3150407069150116
id_146,19.967090013113271
id_147,5.8935570645993902
id_148,14.917633255732458
id_149,16.322042020715497
id_150,51.902390146613847
id_151,23.045562588821635
id_152,24.434317275458053
id_153,15.856831454711324
id_154,12.116921275525568
id_155,25.070612354282719
id_156,27.877351339052584
id_157,37.911747677272174
id_158,1.395267338430735
id_159,21.718145820818652
id_160,45.627409994273329
id_161,19.250174850008971
id_162,63.070923030695937
id_163,17.051566151203986
id_164,34.131651446673018
id_165,23.397261100932205
id_166,23.450879702260785
id_167,1.3966799078979981
id_168,70.306707046578055
id_169,19.395213917439563
id_170,14.992799521635456
id_171,70.910901427374355
id_172,22.299283131903614
id_173,-0.77875767058940848
id_174,22.878093980385131
id_175,1.6471087575181156
id_176,5.1578660760559298
id_177,17.574763212915823
id_178,21.793274268937679
id_179,26.137769435040333
id_180,44.566580862010149
id_181,28.024650120220347
id_182,29.152020988887699
id_183,12.33400576502631
id_184,10.382635432689131
id_185,43.591820782592876
id_186,36.120364295834513
id_187,36.160757795428573
id_188,17.319954939126674
id_189,24.247388153760163
id_190,12.84707628773922
id_191,13.875982613565492
id_192,33.191015416606831
id_193,76.559743846124903
id_194,29.927772103237182
id_195,10.998978703442134
id_196,65.647914590521481
id_197,12.899994757775804
id_198,21.242149643322435
id_199,23.460103528810663
id_200,131.89239291586256
id_201,25.564653583127399
id_202,59.178723753790536
id_203,3.8412894711700938
id_204,63.618606808301628
id_205,37.949976897207229
id_206,15.394804755326479
id_207,12.722651720807907
id_208,64.519864600318982
id_209,13.46712907921744
id_210,28.458462890734847
id_211,73.197381515720735
id_212,18.705348068359278
id_213,112.44687389218196
id_214,42.83447159991934
id_215,80.71856652751795
id_216,97.003102402850317
id_217,72.186631663330942
id_218,25.37449793270077
id_219,15.374076974565632
id_220,32.786824349158834
id_221,59.341791785686574
id_222,29.119879940805887
id_223,42.105475971196945
id_224,40.865283836101518
id_225,7.7127631112780852
id_226,3.1575215225138868
