id,value
id_0,25.952032990692608
id_1,63.154949650456402
id_2,19.683643458094817
id_3,27.94042901620897
id_4,9.8962166890421983
id_5,38.27446454170834
id_6,40.752154385787982
id_7,19.566557698874625
id_8,48.944336835405522
id_9,33.53967974964489
id_10,39.227415394695882
id_11,59.294418444846777
id_12,35.603343212326898
id_13,48.118139443579309
id_14,27.003227362984504
id_15,14.255561394417896
id_16,52.694337924176345
id_17,21.576108483272716
id_18,19.734545676117921
id_19,19.414834451260685
id_20,14.410832124599446
id_21,28.304596144330169
id_22,36.874142549733918
id_23,7.5009852431218018
id_24,59.358603969794558
id_25,48.850484352693286
id_26,27.973583081269066
id_27,7.9393431994540613
id_28,28.42444573339483
id_29,37.021968086972748
id_30,19.11164477433341
id_31,11.065529672037883
id_32,16.490464454952452
id_33,4.7090673011689512
id_34,17.141630613735675
id_35,41.44932632439977
id_36,19.596824234409524
id_37,28.818616759579424
id_38,7.2689200672565173
id_39,57.333067382618765
id_40,51.443081021242804
id_41,32.006107047776979
id_42,51.410412418331283
id_43,16.510856239308634
id_44,46.397784862269923
id_45,49.500140357961293
id_46,59.475990225642576
id_47,41.038485112978847
id_48,58.867146552048254
id_49,42.723462409767848
id_50,29.410148622720765
id_51,24.668151189813493
id_52,39.219006394153368
id_53,23.530594893880053
id_54,40.059936780491462
id_55,39.220911294383306
id_56,24.240897290708119
id_57,21.689574737573267
id_58,38.294893670155972
id_59,30.765253678957688
id_60,15.833084362800482
id_61,22.095670923596209
id_62,31.693637613791974
id_63,56.81539099758583
id_64,48.777548545411321
id_65,25.980527043070722
id_66,40.442945237207809
id_67,53.500231365900575
id_68,28.611215462899942
id_69,37.973511191183746
id_70,65.942772030507541
id_71,52.401854714606863
id_72,46.136456853302249
id_73,15.21901637965799
id_74,11.642484973932866
id_75,35.459924341385623
id_76,63.605512589166544
id_77,1.6545025546059933
id_78,40.333231085071766
id_79,40.864883232878995
id_80,8.1450893260975885
id_81,24.182696734951893
id_82,7.8280955447152101
id_83,34.641795680531622
id_84,10.253149549101858
id_85,5.8337174368401685
id_86,17.357644206309526
id_87,12.379186204763931
id_88,16.248641668524044
id_89,28.474238868026994
id_90,33.492352896633598
id_91,16.551996146838984
id_92,11.928815704712489
id_93,6.8939401072708399
id_94,39.498659308299914
id_95,15.565786981417837
id_96,16.631516731090564
id_97,10.909130604724627
id_98,9.9660396945312915
id_99,3.0548686786781216
id_100,11.361219274297548
id_101,19.493578071513348
id_102,10.750304196343265
id_103,6.9914970695490872
id_104,11.663482144080508
id_105,39.746161799725037
id_106,26.298072208164381
id_107,6.4850995087206691
id_108,17.330447512236017
id_109,14.231270661154236
id_110,12.480709988494846
id_111,15.941594744486052
id_112,13.732425005135175
id_113,28.276255348778086
id_114,20.024917247177846
id_115,16.344019067314534
id_116,5.7024991237704974
id_117,46.517181305120282
id_118,28.577975930071151
id_119,-0.078456121307391324
id_120,1.0900448790634161
id_121,14.160005899944601
id_122,14.764541194787258
id_123,14.545761682389502
id_124,7.7825878192375466
id_125,24.865076225171617
id_126,21.470644731467182
id_127,11.347250880912666
id_128,21.225670612344576
id_129,17.90083762543809
id_130,4.3803265049902249
id_131,35.997880865777965
id_132,12.36013879141974
id_133,20.262566525736879
id_134,24.84000566038128
id_135,19.961583270256614
id_136,7.1562093012089729
id_137,19.614847751222459
id_138,82.882321753692608
id_139,64.150301426425713
id_140,25.402207697482805
id_141,16.706865214598356
id_142,25.84141106694485
id_143,5.8333708882661472
id_144,9.4635370044129008
id_145,9.3290953811611121
id_146,19.993014047635256
id_147,5.9142969859243184
id_148,14.908678862655755
id_149,16.316372660515164
id_150,51.879184047899976
id_151,23.04590688292183
id_152,24.459121917842751
id_153,15.86591606223752
id_154,12.095161534504955
id_155,25.071903255042628
id_156,27.858148915985591
id_157,37.899097368132182
id_158,1.4059987165726211
id_159,21.675454734973506
id_160,45.583547340728771
id_161,19.259094790464946
id_162,63.007219594893321
id_163,17.076226316168476
id_164,34.140292551968365
id_165,23.406776542716418
id_166,23.406748471362018
id_167,1.3993760761664937
id_168,70.254563900072014
id_169,19.381872204811668
id_170,15.007874157603291
id_171,70.846480422212878
id_172,22.274155775173824
id_173,-0.78623920450272411
id_174,22.897350522982801
id_175,1.6364158744752162
id_176,5.1656713816639419
id_177,17.575829137559857
id_178,21.802414793114508
id_179,26.109863449406333
id_180,44.561179864791498
id_181,27.961745372711025
id_182,29.155630281635137
id_183,12.339928171629985
id_184,10.376501509415235
id_185,43.585155314173896
id_186,36.111812916982942
id_187,36.127958733490395
id_188,17.331957322389837
id_189,24.209942583006029
id_190,12.86172570327353
id_191,13.878020597655999
id_192,33.216008423602595
id_193,76.540183132994869
id_194,29.892870623304798
id_195,10.997152462255597
id_196,65.587795411864548
id_197,12.907868727636547
id_198,21.24210004050979
id_199,23.456210238309882
id_200,131.86122932961706
id_201,25.571566160312731
id_202,59.161818963154452
id_203,3.8417665156616665
id_204,63.630627069941461
id_205,37.921098194433043
id_206,15.399671742903257
id_207,12.756471964024291
id_208,64.513091960693217
id_209,13.461890091930828
id_210,28.449760727763643
id_211,73.2173794791441
id_212,18.713572481917058
id_213,112.4646839078107
id_214,42.809541538888254
id_215,80.737200721413302
id_216,96.94362108168464
id_217,72.160269263724786
id_218,25.334240908673934
id_219,15.383901488018772
id_220,32.806751410736609
id_221,59.330575911336268
id_222,29.110415680608295
id_223,42.120861369625381
id_224,40.878706446513114
id_225,7.7099597878026733
id_226,3.1520827114396432
id_227,75.643065287092014
id_228,29.867160455347328
id_229,2.1059919016770445
id_230,40.577098677590001
id_231,15.272410648934622
id_232,25.239817489235573
id_233,8.568558421744358
id_234,10.459892813646302
id_235,25.179994441617168
id_236,12.517167528399442
id_237,6.7142961802822683
id_238,20.171301584695293
id_239,8.9052234968110273
