id,value
id_0,25.923080068328144
id_1,63.266840100600064
id_2,19.656332559117498
id_3,28.094242644015385
id_4,10.070564692540534
id_5,38.180999652601862
id_6,40.752436123248593
id_7,19.319866632370893
id_8,49.111889653937382
id_9,33.494625238122623
id_10,39.096566669868643
id_11,59.72205469509548
id_12,35.855619456431647
id_13,47.486439542310642
id_14,27.348959887725595
id_15,14.655337249085193
id_16,53.094126260626126
id_17,21.749207230091727
id_18,19.522347280848386
id_19,19.418982196440375
id_20,14.435478520220302
id_21,28.571275259177746
id_22,36.934487376648633
id_23,7.6942651395766228
id_24,59.260768465704558
id_25,48.386946562696295
id_26,27.823503708346397
id_27,8.1589476815545101
id_28,28.275624380355712
id_29,36.879133716366482
id_30,19.250257145075441
id_31,11.119745203320479
id_32,16.858207208196738
id_33,5.0915505644962149
id_34,17.499766768560079
id_35,41.573441847589507
id_36,19.641387628742251
id_37,28.665804219993721
id_38,7.4195074013208311
id_39,57.927867236336688
id_40,51.111714933821837
id_41,29.057369878955445
id_42,51.545055544961457
id_43,16.861776993544414
id_44,46.145642142374633
id_45,49.933098869497037
id_46,59.932914171433779
id_47,41.184189001283286
id_48,58.359329991241871
id_49,42.744309133082758
id_50,29.797625502297002
id_51,24.950922822104406
id_52,39.411539586488516
id_53,24.079456338107743
id_54,40.030907190320228
id_55,39.73186616635455
id_56,24.654174154272212
id_57,22.070834387656163
id_58,38.081615721973897
id_59,30.829293092871762
id_60,15.901499153317712
id_61,22.214322369176212
id_62,31.89891291017269
id_63,57.121852176054979
id_64,49.123689288212439
id_65,26.653088438302682
id_66,40.44725842507728
id_67,53.90452869328324
id_68,29.211880781977346
id_69,37.901630250190223
id_70,66.387309206678935
id_71,52.419434081524344
id_72,46.007136734882522
id_73,14.844078266201766
id_74,11.768385604408962
id_75,35.691804530089556
id_76,63.746169762706913
id_77,2.1445686223096283
id_78,40.675302921003464
id_79,40.849095256821975
id_80,8.309622559633608
id_81,23.903081622210731
id_82,8.2296147692829784
id_83,34.449792399604107
id_84,10.788007349546785
id_85,5.8714531684787072
id_86,17.092491515709249
id_87,12.561450804204043
id_88,16.312684498794059
id_89,28.291646950541153
id_90,33.00415397769212
id_91,16.002282310642808
id_92,12.559811521423851
id_93,7.0256092163178225
id_94,39.093733389293455
id_95,16.147347227781278
id_96,16.595448462670866
id_97,10.701403057004871
id_98,9.9607457038474774
id_99,3.095754127198858
id_100,11.737952510340723
id_101,19.642241528399644
id_102,11.000231280886876
id_103,6.9112895420596887
id_104,11.961364023815467
id_105,39.642922564753334
id_106,26.915622939377812
id_107,6.8581446721016404
id_108,17.096239033428297
id_109,14.36138353207874
id_110,12.769577308896018
id_111,16.267570303524487
id_112,13.623864771157008
id_113,28.431965656768671
id_114,20.524962951522749
id_115,16.186575222044386
id_116,6.1215121173789617
id_117,49.512975627521712
id_118,28.994780498179583
id_119,0.024090527591171224
id_120,1.1325568252561333
id_121,14.129250069212718
id_122,15.124342908129133
id_123,14.822814400081834
id_124,7.675893954541678
id_125,25.094226736367574
id_126,21.363759703600984
id_127,11.746039392506665
id_128,21.191552398283022
id_129,17.581013942350282
id_130,4.0259144601874848
id_131,36.234007688575765
id_132,12.578202192309544
id_133,20.514076268677268
id_134,24.631219140505809
id_135,20.074617140390128
id_136,7.5044056725106332
id_137,19.606639173888688
id_138,82.110004436318917
id_139,63.729414162828995
id_140,25.2525831616218
id_141,16.753964314798615
id_142,25.930788959802602
id_143,6.297469678691245
id_144,9.9467032000171134
id_145,9.7186254113083894
id_146,20.122895431350319
id_147,6.511454768352734
id_148,15.419925619654636
id_149,16.630094863518053
id_150,51.744956564232794
id_151,23.156945775564246
id_152,24.639370665643135
id_153,16.136763594465947
id_154,12.433304121112068
id_155,25.192220381293406
id_156,28.084394231968709
id_157,37.484617691248751
id_158,1.7821223641436046
id_159,22.034248278388624
id_160,45.053982991445153
id_161,19.540897241258818
id_162,62.381180382666813
id_163,17.435165162003749
id_164,34.450613151361324
id_165,23.411989308044294
id_166,23.322019953483014
id_167,1.3998756739747737
id_168,69.896057510638755
id_169,19.093030184628066
id_170,15.322557592911696
id_171,71.359949815362
id_172,22.218865844018396
id_173,-0.39886643507899505
id_174,23.212568314666772
id_175,1.6949107760835085
id_176,5.6254716315209077
id_177,18.079286738832835
id_178,21.806957885458157
id_179,26.067505789483313
id_180,44.669526645135136
id_181,28.0836284439842
id_182,29.245584841190055
id_183,12.368756417535373
id_184,10.434172345550641
id_185,43.55277656496763
id_186,36.541264709635577
id_187,35.466694831652489
id_188,17.198647790061198
id_189,23.884955901068686
id_190,13.082162552065036
id_191,13.782574658136836
id_192,33.496768412634403
id_193,77.043961679828286
id_194,29.70859983898854
id_195,10.999803500828612
id_196,65.433227187470052
id_197,13.117615145970296
id_198,21.116808973950643
id_199,23.549087051909378
id_200,131.10265436265186
id_201,26.039134778441731
id_202,59.048138178250092
id_203,4.2400959904681628
id_204,63.550746502353299
id_205,37.692582871436635
id_206,15.835502555831644
id_207,13.049843815837168
id_208,64.181836567968531
id_209,13.957277946136683
id_210,28.932173618377657
id_211,73.181638841656024
id_212,19.317646221558693
id_213,113.1513579285772
id_214,42.427063733146412
id_215,80.937549686620741
id_216,96.663000141109848
id_217,72.272070756633511
id_218,25.864028837077456
id_219,15.679336573701896
id_220,32.977118476917397
id_221,59.522184711227474
id_222,29.470782453035604
id_223,42.141304757617725
id_224,41.304494743169222
id_225,7.6859616747900716
id_226,3.7660024748954939
id_227,75.162583959682848
id_228,29.805105997588917
id_229,2.3260694194227849
id_230,40.451487918301744
id_231,15.538184911128704
id_232,25.267497794318942
id_233,8.8169196696218517
id_234,10.509582523821912
id_235,24.94640032126922
id_236,12.584847467140708
id_237,6.2059432276857329
id_238,20.564233609084155
id_239,8.3275016334816989
