id,value
id_0,26.971433892112373
id_1,46.085628372955284
id_2,10.038267416131752
id_3,71.097064084944094
id_4,13.047304420959977
id_5,25.032607992045342
id_6,36.997183396697807
id_7,17.017262938182185
id_8,78.078381176309705
id_9,13.003897197260555
id_10,27.078361702941972
id_11,27.17386188092555
id_12,62.109846062898136
id_13,43.945225418177486
id_14,74.02014387876153
id_15,26.067961301902859
id_16,28.135582683709117
id_17,60.001777480176116
id_18,21.970174485658298
id_19,29.978725700363036
id_20,9.0337826917608233
id_21,31.112470329369344
id_22,54.036931738234898
id_23,82.96579048457302
id_24,38.943548477123457
id_25,14.015206168941692
id_26,11.995742148791676
id_27,11.043558762055245
id_28,16.958493892801638
id_29,17.968383324368702
id_30,27.963076450212668
id_31,19.971943076029419
id_32,16.074227576689093
id_33,84.916011233080269
id_34,40.999956900053157
id_35,10.992918680866726
id_36,22.014149365292553
id_37,11.041144193747062
id_38,0.16501461194523695
id_39,6.2572933717104462
id_40,4.0423666918084402
id_41,42.858233348253187
id_42,32.180687344622811
id_43,35.029796878422765
id_44,7.9975915393912125
id_45,37.072936288472036
id_46,51.064582122141523
id_47,43.031316082836376
id_48,16.984566425054023
id_49,16.021717017209603
id_50,47.055234813362361
id_51,43.003349938984641
id_52,6.1063414831204117
id_53,35.028405066152331
id_54,13.988572313272646
id_55,17.133651966310737
id_56,43.047646921546274
id_57,38.0329463429509
id_58,9.9903674431288714
id_59,43.095869263853039
id_60,13.032983427317525
id_61,16.205889723793351
id_62,29.0116437361783
id_63,38.100895624764185
id_64,51.084661327158315
id_65,36.126719626351431
id_66,57.010741551951313
id_67,14.102029398581264
id_68,34.094158434416975
id_69,70.016338254477418
id_70,36.094167728842663
id_71,52.166185356329386
id_72,59.051533134607318
id_73,4.0526388775501658
id_74,40.969221627257959
id_75,81.012476106167767
id_76,58.045705937513844
id_77,10.076836630424314
id_78,63.105162536894817
id_79,62.015943332306165
id_80,23.96786417618398
id_81,21.986558676567046
id_82,3.0366309029898746
id_83,10.991481351151311
id_84,39.05659303186134
id_85,5.0777767708909867
id_86,4.0550896671816314
id_87,8.0470071502181888
id_88,25.032129703599022
id_89,19.905068145339548
id_90,0.068270333911918626
id_91,9.39577892872083
id_92,31.139553654321922
id_93,11.068582762670067
id_94,5.0659913707042685
id_95,16.140873962086953
id_96,13.977936432875151
id_97,5.9857281378127238
id_98,9.9313297555076421
id_99,15.025617504257452
id_100,12.994542770252385
id_101,13.016729712710806
id_102,11.076115454031813
id_103,14.974861033604483
id_104,21.981189605653267
id_105,0.020763129669348915
id_106,14.27475400845181
id_107,16.988955363367591
id_108,13.05605773556594
id_109,6.9564461825026038
id_110,18.95988308738216
id_111,25.002343789074398
id_112,11.988974607872647
id_113,6.045080965265857
id_114,41.018369664278978
id_115,13.040502870878575
id_116,21.036841070665179
id_117,9.8502528543046175
id_118,56.064009577400412
id_119,10.018609457243354
id_120,13.010472202454281
id_121,25.056930232087552
id_122,11.012570696943273
id_123,17.997531027597034
id_124,10.989408625265147
id_125,35.948487582222462
id_126,34.022640180057024
id_127,1.0824700321270944
id_128,26.989875540182545
id_129,1.984641233029564
id_130,8.0554934372735136
id_131,13.035899547682105
id_132,25.019567265951885
id_133,59.085249225087928
id_134,32.02276609550438
id_135,33.003293316878313
id_136,19.983033072179872
id_137,22.04363659067312
id_138,27.042633669782042
id_139,22.133317346836513
id_140,17.022408324033758
id_141,19.011951502057066
id_142,17.961086015480234
id_143,17.027653519625471
id_144,48.006931614732103
id_145,8.0638843513078751
id_146,30.997807156993392
id_147,14.041949172072508
id_148,14.179041446463456
id_149,13.027913462684015
id_150,5.9574533793867657
id_151,25.034210756327138
id_152,12.982708445521022
id_153,18.958098851125694
id_154,8.016417638000469
id_155,10.103112698005251
id_156,11.021408901183086
id_157,19.055097699435748
id_158,17.038254437854949
id_159,13.054457597153769
id_160,59.016926910534231
id_161,31.984145421761898
id_162,53.173353022000484
id_163,19.979427023460204
id_164,31.025902304852927
id_165,28.993670377614361
id_166,26.170780266434786
id_167,7.9613354994759735
id_168,57.05918169261431
id_169,4.0515782541290744
id_170,14.993465595938533
id_171,58.106344040419692
id_172,2.1051849069637094
id_173,17.073731725654447
id_174,50.105224083088018
id_175,15.014897086407053
id_176,19.022774454950888
id_177,69.988956513724176
id_178,34.010218791816122
id_179,13.978087901025146
id_180,36.035692136134237
id_181,4.1217267376683813
id_182,43.053983832124473
id_183,12.998580736962129
id_184,18.035828632242946
id_185,32.005010273427246
id_186,43.038391449712428
id_187,7.9642220667212076
id_188,11.000688180556873
id_189,14.003051970833143
id_190,22.976902684749387
id_191,8.0141507811990795
id_192,23.983736713807666
id_193,87.089976511660282
id_194,8.0903247224586803
id_195,25.965256251558557
id_196,43.118564320918793
id_197,11.97751724533051
id_198,6.0230447595075303
id_199,46.009336551357997
id_200,7.0640896663533068
id_201,47.08035722824377
id_202,41.955096523190697
id_203,33.07835820737413
id_204,52.052407502574361
id_205,16.101218524066574
id_206,24.977661505927465
id_207,50.030391647130848
id_208,2.0038176096543028
id_209,88.013693370692096
id_210,61.886452347237189
id_211,49.074120234123981
id_212,11.196874173025693
id_213,182.99573034467608
id_214,5.0123832937032651
id_215,31.118519835835631
id_216,36.073550096950548
id_217,48.112460902626857
id_218,24.24604527475136
id_219,61.994162732275477
id_220,25.171799178903413
id_221,56.105439450710584
id_222,26.113746357221359
id_223,2.1037662688537733
id_224,65.112391927923127
id_225,28.945703457246175
id_226,33.071269613352612
id_227,18.138048264805882
id_228,33.064110442185964
id_229,5.9825132992042258
id_230,-0.85978006850481337
id_231,13.056010006676162
id_232,14.98847043997646
id_233,43.011996015206194
id_234,0.07131612259481547
id_235,7.044069448083409
id_236,2.0500125415920576
id_237,15.954910140676757
id_238,29.061079929436726
id_239,12.010748160667195
