id,value
id_0,25.844811503359036
id_1,62.514704656853745
id_2,18.123895506588951
id_3,26.446913813883839
id_4,9.1038140531905327
id_5,38.182213943152888
id_6,41.474054308177486
id_7,18.939486322459921
id_8,48.389844918146608
id_9,32.25373949823468
id_10,38.173382401275312
id_11,59.962522895444422
id_12,34.345839257581233
id_13,47.381187510136769
id_14,27.89696723594977
id_15,14.096244144183858
id_16,51.313070664546025
id_17,21.256481300432199
id_18,19.230119110697625
id_19,19.130061139725527
id_20,14.223573069027129
id_21,28.456048695963247
id_22,35.550274957532793
id_23,7.7841561911637029
id_24,61.862179590270969
id_25,48.251992191521424
id_26,27.771903041649633
id_27,7.9596703238519062
id_28,26.575302845443424
id_29,37.035666335765441
id_30,19.368725280084291
id_31,11.011389077274895
id_32,17.205385230623783
id_33,4.6670353465054308
id_34,18.054439293736799
id_35,39.255221095049741
id_36,18.462760785471978
id_37,27.718023025706753
id_38,7.1387143290151718
id_39,58.096135083484469
id_40,48.837487432781799
id_41,28.610259098857277
id_42,51.903181506270421
id_43,17.056600361074569
id_44,44.910611798986501
id_45,50.208939163370118
id_46,60.594282327282819
id_47,41.868419553754585
id_48,58.215930990048975
id_49,41.745204872740956
id_50,30.631107114873263
id_51,25.309483442075738
id_52,37.045280964201261
id_53,24.484873912349371
id_54,40.460237494355937
id_55,40.023717048616049
id_56,24.472807660982433
id_57,22.528841178796736
id_58,37.07442439387701
id_59,30.509339971273548
id_60,15.807623669966283
id_61,18.981039853095904
id_62,34.562927861866712
id_63,58.908472450122105
id_64,48.325614069185058
id_65,26.913193635522738
id_66,38.236711168346019
id_67,54.662924014698902
id_68,29.75039893985139
id_69,37.327237614030615
id_70,67.795761066581122
id_71,52.654424472562503
id_72,43.48307065670511
id_73,13.491682058229214
id_74,9.4537270818780605
id_75,33.118279793998859
id_76,63.839298848858981
id_77,2.1662128730214949
id_78,40.573135259132641
id_79,40.446897490899254
id_80,8.27711661574555
id_81,22.903223418608324
id_82,6.5465470497092237
id_83,35.17135151937287
id_84,9.0670139033664654
id_85,5.5944643671184355
id_86,17.487920244547674
id_87,12.091333650002891
id_88,16.262475336403117
id_89,27.33889547387674
id_90,31.696621550714219
id_91,15.66856040677505
id_92,11.209904554597017
id_93,5.5497096586235273
id_94,40.12165993861246
id_95,13.375024999073043
id_96,16.9035928586596
id_97,10.657644715620616
id_98,10.188717190354069
id_99,2.8967927430228642
id_100,12.265623288270406
id_101,18.968888752476808
id_102,10.322243835334593
id_103,6.7383183788485566
id_104,12.928398559345458
id_105,39.003402978065523
id_106,27.819627656841373
id_107,6.6455875158778444
id_108,16.243982966420507
id_109,14.786551892382858
id_110,13.490633943779025
id_111,16.9969174522099
id_112,12.499392885887563
id_113,29.511202807610911
id_114,20.411219891769179
id_115,15.014442100167235
id_116,6.7014954662848485
id_117,48.721366214536985
id_118,23.990513906147921
id_119,-0.011862813375933867
id_120,2.0668549746503424
id_121,14.590408155553085
id_122,14.68017821797946
id_123,14.726669861477271
id_124,6.4505627573204425
id_125,25.356469711437658
id_126,18.503679519887534
id_127,12.359614795729446
id_128,21.103659664339421
id_129,17.849780152594921
id_130,5.8436008874341372
id_131,36.19618778397939
id_132,11.916039391416012
id_133,21.813212084577962
id_134,22.566850654380769
id_135,19.285770992983167
id_136,6.9610197000468421
id_137,18.204714390919719
id_138,78.495309291982551
id_139,60.299674258677044
id_140,23.336263216587607
id_141,15.53356492063349
id_142,26.034702930604197
id_143,6.1060390126043185
id_144,10.73596975943201
id_145,9.7768843459873391
id_146,19.055699878071657
id_147,5.9760124145555418
id_148,16.234044100748278
id_149,10.295891489862159
id_150,51.233096349365468
id_151,21.050494889275782
id_152,23.523575217158349
id_153,15.340493232526478
id_154,11.898551301653521
id_155,24.963242062139365
id_156,28.064773504877451
id_157,36.77815120947767
id_158,2.042874169057427
id_159,22.311123815051335
id_160,43.421041764970624
id_161,20.355927148443701
id_162,60.669257679380713
id_163,16.245492000443473
id_164,34.079869029600879
id_165,22.37410152392448
id_166,14.200266148551332
id_167,1.1436034631257643
id_168,67.74513877134298
id_169,18.081128253429153
id_170,15.361537703586356
id_171,70.149513799776827
id_172,19.951102074037777
id_173,-1.0262320884192582
id_174,23.22471352599425
id_175,0.85309495562340132
id_176,3.2358936979022523
id_177,17.03881256424248
id_178,21.247974901816789
id_179,26.908105182405055
id_180,44.795523448295853
id_181,25.630957676309791
id_182,27.43765911036434
id_183,12.235887014799259
id_184,9.1454934557898238
id_185,43.573805741898276
id_186,35.920993466291478
id_187,34.111364189229356
id_188,17.665639512935986
id_189,22.541115636224077
id_190,12.711120406246753
id_191,12.964046212588247
id_192,34.65361768521786
id_193,76.091144680382598
id_194,27.677510012476787
id_195,9.7517203129713703
id_196,63.243419653470021
id_197,12.978452604677683
id_198,20.345411034984746
id_199,21.458392712316002
id_200,126.69937540816953
id_201,26.471757012105655
id_202,58.641234251607834
id_203,4.7008228062948323
id_204,64.869014832274189
id_205,36.14744084955403
id_206,16.004910041880496
id_207,13.446464140375264
id_208,62.370533850720967
id_209,14.602143152052761
id_210,27.978554110456788
id_211,74.426505266538769
id_212,19.709622319920562
id_213,114.59678106425065
id_214,40.923129557167961
id_215,83.213954594172705
id_216,93.782297845519111
id_217,73.89139280746565
id_218,26.547001185153796
id_219,16.928412430978412
id_220,32.912880687344398
id_221,61.425634147356021
id_222,28.930863128297769
id_223,39.772260166203317
id_224,40.760953026768604
id_225,7.5441951279271828
id_226,2.8917013220059018
id_227,75.492353154635751
id_228,28.106101851137456
id_229,2.9402706420474787
id_230,43.781414893878491
id_231,15.386725584289993
id_232,24.717529338273899
id_233,8.0369780884928304
id_234,9.5405437267883215
id_235,23.316811636433027
id_236,12.376377057711574
id_237,6.2747107230481323
id_238,19.926154465124537
id_239,7.9469600224354924
