id,value
id_0,20.711452035746426
id_1,43.148411048300247
id_2,9.8183516153139045
id_3,63.693999047474975
id_4,16.393134422454416
id_5,26.3787656793228
id_6,37.52756528970032
id_7,18.386592750162386
id_8,77.084255994479761
id_9,12.930364540179955
id_10,30.428113791610489
id_11,22.798596397856709
id_12,58.016618011750865
id_13,40.588413492013963
id_14,69.97920127665742
id_15,28.070824784606991
id_16,28.319519002112084
id_17,53.8659678874291
id_18,20.816395065014728
id_19,24.600437809178768
id_20,6.6258836239485319
id_21,28.61633199751687
id_22,49.328702991390387
id_23,79.674929115717006
id_24,44.628758779801188
id_25,13.75670024433264
id_26,14.296732317873778
id_27,13.853655747610782
id_28,10.54635352995064
id_29,16.749123904777917
id_30,24.2110319403684
id_31,16.874990844622655
id_32,13.392538300027697
id_33,74.226296010910474
id_34,37.492381601367917
id_35,11.690836724066646
id_36,26.247549189092897
id_37,14.69161845857561
id_38,0.90115244068253042
id_39,8.9667830692530703
id_40,3.309155247796463
id_41,43.775954993321847
id_42,33.777245871317888
id_43,30.848293473317511
id_44,5.9664898706867326
id_45,36.396339405767748
id_46,48.145063991155531
id_47,40.415974283168232
id_48,17.995158203919654
id_49,16.392102341913578
id_50,44.524494918675451
id_51,38.246857871033114
id_52,7.2441121316128525
id_53,30.884832629973758
id_54,15.411589744326241
id_55,14.494235564196929
id_56,38.133203407629075
id_57,37.534715736116851
id_58,9.405053426256833
id_59,40.597231726174961
id_60,16.218886899587314
id_61,16.24790504182868
id_62,30.989884757999747
id_63,36.813837010677538
id_64,46.258239611480661
id_65,35.890913778318826
id_66,49.952124302809715
id_67,14.623925971755977
id_68,32.958189118761425
id_69,64.545561216166746
id_70,40.136559979297495
id_71,50.375656217242145
id_72,60.230511395035755
id_73,4.9662310751385883
id_74,33.209925646925463
id_75,71.728592875906557
id_76,53.235274675394727
id_77,11.335764295816306
id_78,58.75170969349584
id_79,52.558475746365367
id_80,22.076226072453551
id_81,18.874301505944729
id_82,6.5519834986583341
id_83,11.764908189889422
id_84,36.158705422490726
id_85,5.1506906530098808
id_86,8.7378679070065317
id_87,9.3451597995700464
id_88,23.60066926225328
id_89,20.536043066268554
id_90,0.35907670682728549
id_91,13.360760195705639
id_92,28.126894421605215
id_93,12.212672312096315
id_94,8.5155858754313929
id_95,16.867869589120765
id_96,12.155594458852605
id_97,5.1465788605223253
id_98,9.4322087542326258
id_99,14.576947838549451
id_100,11.386061893643902
id_101,9.8822254582967428
id_102,10.426673076877318
id_103,12.669284708037186
id_104,22.655591739074158
id_105,1.3521038724369172
id_106,16.640266139187521
id_107,15.868796050968557
id_108,13.240384193143527
id_109,5.277200715191583
id_110,14.491838907947495
id_111,25.711017410249731
id_112,8.8569557984908727
id_113,7.9551853696213373
id_114,38.610229545045584
id_115,11.93174793413427
id_116,20.96434740135015
id_117,9.8914509471407488
id_118,59.255913482034693
id_119,11.299930898762938
id_120,12.175018481384138
id_121,28.962903533206408
id_122,8.9313592056346174
id_123,17.960011600194445
id_124,9.9998396098697384
id_125,28.378255697660862
id_126,30.764137085241938
id_127,2.6595069422582105
id_128,27.372920712419749
id_129,3.5703628528750655
id_130,11.330140913236185
id_131,14.13794473369626
id_132,23.177291630659784
id_133,60.962592332786294
id_134,32.592306111523136
id_135,29.287027565017681
id_136,17.839237299107396
id_137,25.071299752954953
id_138,24.415804240063444
id_139,22.245569717905344
id_140,14.635499122692478
id_141,17.951184514755948
id_142,16.438638151673999
id_143,12.475597144668646
id_144,43.444499775292989
id_145,13.601930048602487
id_146,32.268821385297521
id_147,13.861804063919459
id_148,14.200548955033518
id_149,11.428976155288799
id_150,6.3537467646281058
id_151,26.640032013489705
id_152,13.800457900750326
id_153,14.819916139695708
id_154,7.0350153480170192
id_155,11.540542382142332
id_156,11.701275442979091
id_157,20.830057408024267
id_158,14.948035875808181
id_159,11.825138586979914
id_160,51.097439234838149
id_161,28.978736370465811
id_162,52.382381606777685
id_163,16.743534919472129
id_164,26.549233746308747
id_165,25.77454260882449
id_166,29.033945222628116
id_167,5.5416019162480481
id_168,52.941166361183569
id_169,9.0249152803917454
id_170,14.003945594794329
id_171,54.936274482508452
id_172,2.7102463906296816
id_173,15.298545902651776
id_174,54.037069311755317
id_175,13.291492065969637
id_176,17.214938171660886
id_177,67.34596098725919
id_178,29.528262256097175
id_179,16.057681543857708
id_180,32.68154694402854
id_181,3.751252308918541
id_182,45.875160182750683
id_183,12.753375944481268
id_184,18.914060682648213
id_185,29.168384254959349
id_186,36.59046053820677
id_187,5.5267669952579386
id_188,10.905768701463098
id_189,10.818346883782631
id_190,19.303763638349317
id_191,10.055027648323177
id_192,22.940081635335385
id_193,82.178397317795188
id_194,10.575872617043833
id_195,21.794314748217214
id_196,44.373936179770631
id_197,10.876486434686564
id_198,9.1302638383351447
id_199,45.321899231574221
id_200,8.9366684840358026
id_201,46.299797126921852
id_202,32.875636765521165
id_203,34.668557187417754
id_204,52.703046419189363
id_205,14.966916345313205
id_206,21.910479940345198
id_207,48.261547276675202
id_208,2.2967158196763213
id_209,81.156987916908619
id_210,49.147278395065364
id_211,51.440731295467103
id_212,10.742054245503619
id_213,164.65696144983482
id_214,4.0544998597068576
id_215,34.419050008168824
id_216,31.210873728394166
id_217,50.388102868637262
id_218,20.854044366780983
id_219,62.559526575091951
id_220,28.138358787474122
id_221,58.609813359470735
id_222,27.936322916070196
id_223,1.0388654088596958
id_224,62.402880074831934
id_225,24.210946039266339
id_226,32.247256104405068
id_227,18.194783444130312
id_228,30.855824208670136
id_229,7.3250514254636219
