id,value
id_0,22.923945467826471
id_1,58.880971142140361
id_2,18.334122670423209
id_3,27.346076482753116
id_4,9.6379901680739088
id_5,33.998985475750416
id_6,37.658661127004976
id_7,16.109170658956337
id_8,45.43217082513091
id_9,31.720858738782287
id_10,36.708375037116745
id_11,59.627639475242475
id_12,33.218313448201755
id_13,41.197255034614351
id_14,23.507610279275621
id_15,14.686738755166331
id_16,53.802366708192189
id_17,19.4449181631981
id_18,17.5399472265292
id_19,17.429017721232906
id_20,13.544045086771238
id_21,26.722973447160381
id_22,35.97342657344474
id_23,6.4923504976901452
id_24,53.093496485172558
id_25,44.687044560274998
id_26,26.572293080493761
id_27,7.4414993774286691
id_28,27.98807128550348
id_29,34.624369157166335
id_30,17.560066446897643
id_31,10.491049771125208
id_32,14.988113200518727
id_33,5.6316426879688244
id_34,16.801256771384725
id_35,42.109309736411241
id_36,18.632245078752469
id_37,26.754698777767683
id_38,8.0765415792444184
id_39,56.701024387926665
id_40,47.708589079039932
id_41,18.658074083525303
id_42,46.848235942362081
id_43,17.700780052751654
id_44,43.785168162069262
id_45,50.332257212533953
id_46,58.889790133951649
id_47,37.651252937415947
id_48,51.84107837527695
id_49,40.851061765670032
id_50,28.646150310328508
id_51,24.911130713260164
id_52,38.411098374119028
id_53,23.44118149215489
id_54,37.249172548186905
id_55,37.506801983566028
id_56,24.00591441164433
id_57,20.117337593139634
id_58,37.945735440736136
id_59,28.146731735849407
id_60,13.96355362915426
id_61,20.649525685957588
id_62,26.783212685460651
id_63,51.458021857854284
id_64,49.435556933793059
id_65,25.426037220046744
id_66,40.269541456405285
id_67,50.622359009200302
id_68,28.520247174298923
id_69,36.738289083237788
id_70,63.563517987286247
id_71,49.696159792319172
id_72,41.54719680811337
id_73,11.141318480660413
id_74,13.434298002557018
id_75,34.334070793321416
id_76,60.255201653627338
id_77,2.5300455520729459
id_78,40.196022122960713
id_79,38.543949995074385
id_80,6.5400155376375544
id_81,20.175163404662431
id_82,10.409670753648623
id_83,33.686116646131033
id_84,9.6506335215002714
id_85,5.0393166928526787
id_86,13.913363614096404
id_87,11.565947428500174
id_88,14.744844923692799
id_89,26.570716171807085
id_90,28.279285653814394
id_91,7.7607375222577808
id_92,12.808614291653884
id_93,6.7121953817159508
id_94,35.920753704253762
id_95,16.659071927667998
id_96,14.731834424820503
id_97,8.9953208065710655
id_98,9.4971230558198254
id_99,1.9299176637855369
id_100,11.236052267359778
id_101,20.3403746006246
id_102,11.807535458494636
id_103,5.5237523440416627
id_104,12.864774220797413
id_105,36.014786426343072
id_106,26.089219951977512
id_107,8.2152570389401554
id_108,17.479930418702992
id_109,16.547325857422244
id_110,13.422309012291928
id_111,15.698465792310557
id_112,12.272748595621094
id_113,27.055304384821433
id_114,22.33827689045259
id_115,13.62127790095597
id_116,5.6424530465458478
id_117,40.25140038477511
