id,value
id_0,25.79930425270863
id_1,62.511807010493662
id_2,18.463424839837781
id_3,26.728071309792803
id_4,9.2544341579684612
id_5,38.032806260071965
id_6,41.790239242054668
id_7,18.977290461677267
id_8,48.713821287441441
id_9,32.277232538551182
id_10,38.729198224711681
id_11,59.861507460470037
id_12,34.574004356581014
id_13,47.393714919717247
id_14,27.725314301359237
id_15,14.445879320182794
id_16,51.326431327832815
id_17,21.216092641928057
id_18,18.92292140423713
id_19,18.936259587735524
id_20,14.158924624010034
id_21,28.189848904384718
id_22,35.783801754404045
id_23,7.8644860536217829
id_24,62.284122883764972
id_25,48.011706308177175
id_26,27.881742987212153
id_27,8.3185208539296216
id_28,26.425615592256118
id_29,36.913301098858824
id_30,19.522411522029699
id_31,11.004415841780132
id_32,17.228115622223275
id_33,4.9290018721326145
id_34,18.216218281128107
id_35,39.111133523243737
id_36,18.661096749783642
id_37,28.01734119712393
id_38,7.3209675373868768
id_39,58.152997098365525
id_40,49.073859743782613
id_41,27.828700251713276
id_42,51.902300357963178
id_43,17.221218530631827
id_44,44.898921618141905
id_45,50.267556798935125
id_46,60.507318078489298
id_47,41.279165698015539
id_48,58.006835957192784
id_49,41.883607068876728
id_50,30.633111804332568
id_51,25.505609659548519
id_52,37.424853215700743
id_53,24.681257005960553
id_54,40.809187768111002
id_55,39.879452954623694
id_56,24.696449988181211
id_57,22.594585953805069
id_58,37.024649873851139
id_59,30.689992978772946
id_60,15.851309570789159
id_61,19.123906118527412
id_62,34.618017903382601
id_63,59.149751292583545
id_64,48.553778164506049
id_65,27.182260866787189
id_66,38.694998504272185
id_67,54.837069161916695
id_68,29.95744287999559
id_69,37.556199498058326
id_70,68.03070233006143
id_71,52.854503892975806
id_72,43.618316713392694
id_73,13.285249013739326
id_74,9.8147676216409661
id_75,33.432606524993247
id_76,64.221789476545837
id_77,2.4005443385641305
id_78,41.053241792375879
id_79,40.135837091403253
id_80,8.268793927907657
id_81,22.703738120906266
id_82,6.8740784609140722
id_83,34.738414295154165
id_84,9.2281718829247552
id_85,5.68385839789745
id_86,17.339537600673253
id_87,12.317572059312878
id_88,16.422995532500408
id_89,27.040831710245001
id_90,31.658871264756769
id_91,15.58026591634489
id_92,11.285071857520521
id_93,5.6566630424633724
id_94,40.199147917347752
id_95,13.715853561200928
id_96,16.681582404114987
id_97,10.646993279478668
id_98,10.047605068873938
id_99,2.9489483974721469
id_100,12.44545086034946
id_101,18.885193866985009
id_102,10.718187229248597
id_103,6.5283763922619471
id_104,12.991307733895196
id_105,38.838292951823682
id_106,28.565735472820382
id_107,6.9892361443620956
id_108,16.125712420661358
id_109,14.725020621556325
id_110,13.490650383016128
id_111,17.099530059134139
id_112,12.397580480670019
id_113,29.348003391001825
id_114,20.861635143538795
id_115,14.900873142822906
id_116,6.6568364245722744
id_117,49.057440573965785
id_118,24.340650507567084
id_119,-0.01596353711792603
id_120,1.0109339181307246
id_121,14.035434840854782
id_122,14.856603596407066
id_123,15.200672275308298
id_124,6.5579811369594045
id_125,25.485509994998647
id_126,18.547838255611598
id_127,12.6484919086371
id_128,21.283736518361586
id_129,17.255239130952308
id_130,4.5596156011863611
id_131,36.35404000083787
id_132,12.065993427993035
id_133,22.096093891001097
id_134,22.784107521329325
id_135,19.387915202928287
id_136,7.5672058249173588
id_137,18.539934441733546
id_138,78.716870447884716
id_139,60.641569830923295
id_140,23.476337183961562
id_141,15.896582401519177
id_142,25.917082577961608
id_143,6.2692278301166482
id_144,11.307903408219721
id_145,9.9864375014385356
id_146,19.107304709772936
id_147,6.2764079596582878
id_148,16.871068996350232
id_149,10.746344277820883
id_150,51.022161734035123
id_151,21.288256934711008
id_152,23.839121491379121
id_153,15.555244404146768
id_154,11.738596797718165
id_155,25.531085769732449
id_156,28.081844011118644
id_157,36.695443937859103
id_158,2.3650995517904545
id_159,22.104981192829747
id_160,43.312435759254647
id_161,20.481222168288621
id_162,60.732614489029437
id_163,16.40757862704092
id_164,34.229810855230397
id_165,22.734623335246134
id_166,14.753371133848921
id_167,1.5124296736551868
id_168,67.837655339310288
id_169,18.262138925836968
id_170,15.607609782344696
id_171,70.505781733110339
id_172,20.327077547788004
id_173,-0.35351578425002972
id_174,23.79243141951568
id_175,0.90292746603475604
id_176,3.4264326517286814
id_177,17.468291115623952
id_178,21.67684568564664
id_179,26.342823670527686
id_180,44.865584054723911
id_181,25.847537661281958
id_182,27.800111257413061
id_183,12.331445073523724
id_184,9.2326907728708516
id_185,43.665127878620716
id_186,36.200928502421533
id_187,33.804544356930393
id_188,17.761075216950747
id_189,22.151074414762459
id_190,13.005995439518605
id_191,13.067755217477833
id_192,34.853930855170518
id_193,76.887845740292789
id_194,27.576227027249885
id_195,9.6976517715986184
id_196,63.350615839831519
id_197,13.113854718198864
id_198,20.323256997206414
id_199,21.763230492992303
id_200,126.65030880812526
id_201,26.586315081895897
id_202,58.510828091316142
id_203,4.7890395421696343
id_204,64.936782741919686
id_205,35.980217486826874
id_206,16.19872738233925
id_207,13.658259899139312
id_208,62.365339680636261
id_209,14.610644569702959
id_210,28.16370360924747
id_211,74.482818678782493
id_212,19.924322395529455
id_213,114.64056396243953
id_214,40.640357546789517
id_215,83.303394609159213
id_216,93.124866452327595
id_217,73.921819332597806
id_218,26.742970407266071
id_219,16.970556606244315
id_220,33.282579476414611
id_221,61.291010960986803
id_222,29.044029786832443
id_223,40.122826242051481
id_224,41.240447362837621
id_225,7.5584966041456489
id_226,3.2112844233873252
id_227,75.638059793683027
id_228,28.340808040355693
id_229,2.8778871943149502
id_230,43.958562538764454
id_231,15.663563064815051
id_232,24.887668271433053
id_233,7.720013069461559
id_234,9.437758907596649
id_235,23.255441621670762
id_236,12.537598423808191
id_237,6.3923110085343398
id_238,20.062139579450932
id_239,8.0001843316394563
