id,value
id_0,25.944423459907238
id_1,63.193733895381932
id_2,19.671199350635984
id_3,28.00801922413029
id_4,9.8985072153808975
id_5,38.239527501227499
id_6,40.726591435499962
id_7,19.501340373741996
id_8,48.969274507834761
id_9,33.520059731841435
id_10,39.176728022529467
id_11,59.526150283985906
id_12,35.695848693235227
id_13,47.949290250728978
id_14,27.092471861228184
id_15,14.304702596745415
id_16,52.85132430207517
id_17,21.603291687910463
id_18,19.66450739297111
id_19,19.411127372750865
id_20,14.378426434280451
id_21,28.493240456605271
id_22,36.880768324262242
id_23,7.5087962300384872
id_24,59.354217464264714
id_25,48.747996193456203
id_26,27.939529027958152
id_27,7.943384954325766
id_28,28.408210363192602
id_29,36.970173503687256
id_30,19.108906313749934
id_31,11.060666199562045
id_32,16.601491721210117
id_33,4.7624847205859773
id_34,17.160838896238431
id_35,41.524073072966317
id_36,19.597507156831863
id_37,28.733440455187207
id_38,7.3481072383582609
id_39,57.606349266845577
id_40,51.352956566247819
id_41,31.512855539712739
id_42,51.499639993471135
id_43,16.578473991144193
id_44,46.364395254127118
id_45,49.57755910135868
id_46,59.553239365980048
id_47,41.109453646024605
id_48,58.8074096713598
id_49,42.719503969081714
id_50,29.487279725476085
id_51,24.690384006351305
id_52,39.287948014982263
id_53,23.629598105418783
id_54,40.005490412766001
id_55,39.390663795130152
id_56,24.324398621236199
id_57,21.734222379823979
id_58,38.248070855676588
id_59,30.781640525714664
id_60,15.824784690023398
id_61,22.200136153069455
id_62,31.815991753789458
id_63,56.885315322065885
id_64,48.829406806372084
id_65,26.120650026338652
id_66,40.4235117093559
id_67,53.610942746441346
id_68,28.739377090642115
id_69,37.930675371791637
id_70,66.020437692625634
id_71,52.433899624706989
id_72,46.123373890518124
id_73,15.221701821349907
id_74,11.628271619977067
id_75,35.518576305926572
id_76,63.630081747789141
id_77,1.7443743779361847
id_78,40.399587315955138
id_79,40.916186651319514
id_80,8.1655391281198195
id_81,24.152527996408509
id_82,7.8442449033966017
id_83,34.669820407721765
id_84,10.398815768943589
id_85,5.7600495658260318
id_86,17.335910867880525
id_87,12.388920000140748
id_88,16.286909616407168
id_89,28.415222997320672
id_90,33.437743911438723
id_91,16.175459747611768
id_92,12.096037735270382
id_93,6.9642387675840949
id_94,39.443614954232551
id_95,15.707748145447431
id_96,16.640833381137508
id_97,10.850268936794516
id_98,9.9314822876051245
id_99,3.056904968444067
id_100,11.409750043320393
id_101,19.526668549059245
id_102,10.781794111229869
id_103,6.9891874198257158
id_104,11.655119329724009
id_105,39.717648904263989
id_106,26.468609159035761
id_107,6.5363714768153001
id_108,17.279027443920409
id_109,14.216432511933753
id_110,12.463926801787229
id_111,15.962745250550039
id_112,13.724633802229304
id_113,28.301108072909784
id_114,20.071943433223712
id_115,16.311524592577822
id_116,5.7745415578727783
id_117,47.604001995780628
id_118,28.584409938836405
id_119,-0.079127197014709549
id_120,1.1402863641684564
id_121,14.185081917254749
id_122,14.797658669589238
id_123,14.511011373989991
id_124,7.7495520610192958
id_125,24.86051714060936
id_126,21.496511279037122
id_127,11.390698362153667
id_128,21.169336743670435
