id,value
id_0,25.957239540884725
id_1,63.170034871464303
id_2,19.688571208815436
id_3,27.924370204127388
id_4,9.9278795576614538
id_5,38.315577852856727
id_6,40.803755959200473
id_7,19.58731534102979
id_8,48.935181888925136
id_9,33.581062983332721
id_10,39.09746364600867
id_11,59.306888158041168
id_12,35.60558771580672
id_13,48.1384392228777
id_14,27.032937417037989
id_15,14.287744317638985
id_16,52.839750846018369
id_17,21.593192286129813
id_18,19.758970465928169
id_19,19.426752234386122
id_20,14.340561448380559
id_21,28.448293198891477
id_22,36.896778379779143
id_23,7.5008235336401166
id_24,59.321007677203269
id_25,48.735687424052166
id_26,27.88153930746661
id_27,7.9179753770460302
id_28,28.436712206427725
id_29,37.026699305357766
id_30,19.196140106100778
id_31,11.106195033881439
id_32,16.539611284900399
id_33,4.7787686749331559
id_34,17.187807751821492
id_35,41.492810874587505
id_36,19.626000647474878
id_37,28.848604688918659
id_38,7.1759774656403073
id_39,57.488505768463689
id_40,51.495664847315638
id_41,31.834225403311123
id_42,51.310086813583183
id_43,16.531330500735528
id_44,46.348985782227956
id_45,49.602324249982317
id_46,59.521229636241515
id_47,41.022481810483704
id_48,58.843146902937399
id_49,42.782291683531142
id_50,29.436476008963595
id_51,24.704363639560185
id_52,39.29903862417067
id_53,23.537663062746876
id_54,40.067620386509681
id_55,39.406566791644018
id_56,24.248667770244879
id_57,21.765597951632497
id_58,38.290931632633644
id_59,30.763340291251403
id_60,15.888840459014657
id_61,22.149918808155522
id_62,31.697957530350418
id_63,56.798140758865379
id_64,48.761281566148128
id_65,26.076371895336496
id_66,40.442892683878021
id_67,53.537661334551871
id_68,28.663022775110601
id_69,37.965823236413222
id_70,65.895468388018415
id_71,52.384916206491901
id_72,46.165387577893824
id_73,15.194963909206582
id_74,11.598653853620103
id_75,35.43499866293358
id_76,63.529768275117682
id_77,1.7217122736578101
id_78,40.24975376282876
id_79,40.896370843889393
id_80,8.174336789692493
id_81,24.176635476862703
id_82,7.8853168533112159
id_83,34.616023216811854
id_84,10.348984499684475
id_85,5.8250420365325208
id_86,17.261207815405324
id_87,12.401342221523059
id_88,16.345432644347451
id_89,28.525941990297248
id_90,33.429003938742483
id_91,16.208604576773585
id_92,12.062289871732725
id_93,7.0126834544545238
id_94,39.444632303538505
id_95,15.778961470953435
id_96,16.678104596994142
id_97,10.899927817200574
id_98,10.037296657696404
id_99,2.9941972875656302
