id,value
id_0,25.844909135681938
id_1,63.485772739306029
id_2,19.46053990228398
id_3,28.087267734318363
id_4,10.033827130227413
id_5,38.307450154344636
id_6,40.739165091637595
id_7,19.18322980886666
id_8,49.306124368159658
id_9,33.401195690786501
id_10,39.099537692892355
id_11,59.904150677381693
id_12,35.893921297841359
id_13,47.406153306868291
id_14,27.541156573826413
id_15,14.704496998202442
id_16,53.118714090695924
id_17,21.863534317710187
id_18,19.480812866130655
id_19,19.435685098531508
id_20,14.394274834399265
id_21,28.705070215365765
id_22,36.881443363524809
id_23,7.8195282545200673
id_24,59.423134942271282
id_25,48.325171706709966
id_26,27.80281780154726
id_27,8.2014813704310559
id_28,28.078187242886603
id_29,36.850368608419146
id_30,19.266647960813394
id_31,11.059700077646827
id_32,16.970251017367495
id_33,5.0978319968323555
id_34,17.558609062846323
id_35,41.465374474169217
id_36,19.555754237898487
id_37,28.474431362824042
id_38,7.9570180087459139
id_39,58.1863127533191
id_40,50.874841766508482
id_41,28.422327238522925
id_42,51.835869618839986
id_43,16.960765022597897
id_44,46.005115751695968
id_45,50.037795470567737
id_46,60.171632024894393
id_47,41.439977954265927
id_48,58.283187581680004
id_49,42.73820831273548
id_50,29.980512328843414
id_51,25.101524843394916
id_52,39.225439990078385
id_53,24.243205336635999
id_54,40.020352266087038
id_55,39.829217949624407
id_56,24.765323280652975
id_57,22.241239622538352
id_58,37.857000756685906
id_59,30.708221606189088
id_60,15.928862145346361
id_61,22.04329047302587
id_62,32.057224527133243
id_63,57.427834718531244
id_64,49.323487477333401
id_65,26.840358884984813
id_66,40.351552123467208
id_67,54.157771425078586
id_68,29.414975366654652
id_69,37.807786134775341
id_70,66.738716354423985
id_71,52.495954318990755
id_72,46.066579091540213
id_73,14.629947377685419
id_74,11.710298863982773
id_75,35.755049364695239
id_76,63.926112559693081
id_77,2.1756148805671076
id_78,40.775792839033173
id_79,40.825413290806516
id_80,8.3170451041209841
id_81,23.764781411477493
id_82,8.1951876903896679
id_83,34.341702542795751
id_84,10.865639104949842
id_85,5.8696272523207851
id_86,17.128776912129407
id_87,12.557434820270485
id_88,16.293958574311624
id_89,28.420433516992091
id_90,32.8146950355884
id_91,16.018970568574755
id_92,12.687150325230164
id_93,6.8567983275224496
id_94,39.134054355748958
id_95,16.174407370193496
id_96,16.606638508588937
id_97,10.604756369533973
id_98,9.9246228926381566
id_99,3.0680778239809356
id_100,11.795516462721618
id_101,19.600700820622677
id_102,11.006993656978286
id_103,6.9035084234400346
id_104,11.99408758462668
id_105,39.69343584861295
id_106,27.281032200590818
id_107,6.8515760244498507
id_108,16.939399507789574
id_109,14.301010892447808
id_110,12.82350744085176
id_111,16.503347517131044
id_112,13.523916882996938
id_113,28.629008450800786
id_114,20.576936449251701
id_115,16.071351541813907
id_116,6.154974387077397
id_117,50.031208336010458
id_118,29.195414710940796
id_119,0.021148715232091359
id_120,1.3018478401453919
id_121,14.366552493771605
id_122,15.158716085117788
id_123,14.805334040063293
id_124,7.5655820357001016
id_125,25.118261135369902
id_126,21.143712963216167
id_127,11.824385904513933
id_128,21.177990335518331
id_129,17.582329326924086
id_130,4.2897575491485673
id_131,36.282833746410994
id_132,12.529177461909191
id_133,20.902623915022737
id_134,24.475937165874928
id_135,20.015458926151361
id_136,7.4136528197213147
id_137,19.51467947708522
id_138,81.665324774208145
id_139,63.425851415541509
id_140,25.039294182281367
id_141,16.674710404982068
id_142,25.958430284645235
id_143,6.3646769529535749
id_144,9.8688567933429177
id_145,9.8198540946735218
id_146,20.271586933451697
id_147,6.6614557173283773
id_148,15.312062174142032
id_149,16.527553696036204
id_150,51.829531109808997
id_151,23.232397034864793
id_152,24.682906205726454
id_153,16.113002117781715
id_154,12.363038198786452
id_155,25.125172882332802
id_156,28.136544487699322
id_157,37.410159046714348
id_158,1.7751739094828185
id_159,22.126315653972263
id_160,44.8884023362886
id_161,19.58603209883978
id_162,62.369717262878623
id_163,17.513476889518284
id_164,34.491954435317354
id_165,23.266679648377565
id_166,23.2229569037634
id_167,1.1749915113545208
id_168,69.679815017444767
id_169,18.870395417200843
id_170,15.419896255770933
id_171,71.48875712649162
id_172,22.066848611906746
id_173,-0.5782467765927225
id_174,23.302835501065196
id_175,1.5762403568776331
id_176,5.6449022967679934
id_177,18.227894344562856
id_178,21.597510788787744
id_179,26.15605958333834
id_180,44.74531267106304
id_181,27.707754070292218
id_182,29.18502174241998
id_183,12.227590515859797
id_184,10.356566624957557
id_185,43.502789495529434
id_186,36.620133428289058
id_187,35.19693280236195
id_188,17.176310576597231
id_189,23.693356513668192
id_190,13.04808223903464
id_191,13.703547245226723
id_192,33.678350776297243
id_193,77.045772197014443
id_194,29.574364064082392
id_195,10.872284276097064
id_196,65.357232506936967
id_197,13.038966939412612
id_198,21.000475127146096
id_199,23.579127392872259
id_200,130.91748616346291
id_201,26.26816602340535
id_202,58.925220952924512
id_203,4.4158093235463305
id_204,63.665597513805793
id_205,37.664661803647014
id_206,15.882065298799782
id_207,13.2264184785362
id_208,64.07419941177055
id_209,14.0915339033359
id_210,28.821822638719528
id_211,73.398164934798118
id_212,19.503197628443427
id_213,113.53070858255558
id_214,42.339055979470146
id_215,81.171691663253526
id_216,96.604233501951896
id_217,72.573322510590614
id_218,26.023767578021818
id_219,15.77644941683981
id_220,33.202510505626599
id_221,59.757014488932477
id_222,29.610805001698836
id_223,42.106026315202492
id_224,41.443238619528202
id_225,7.5748337633695195
id_226,3.8863722346839009
id_227,75.333872372031252
id_228,29.729584935701958
id_229,2.3632941373384799
id_230,44.091588425835461
id_231,15.519641034478662
id_232,25.209276471157771
id_233,8.9541389965623726
id_234,10.413540057318679
id_235,24.829645542370653
id_236,12.530305542436379
id_237,5.9695577463068599
id_238,20.514238130613769
id_239,8.0920679577357628
