id,value
id_0,25.950167081450484
id_1,63.162120401022328
id_2,19.68989983587603
id_3,27.949103931850946
id_4,9.8891300853490751
id_5,38.277970176781345
id_6,40.75274599045003
id_7,19.567465474541148
id_8,48.946372995954505
id_9,33.545116525308735
id_10,39.214373306700274
id_11,59.305525174869317
id_12,35.603458042363918
id_13,48.12628966958205
id_14,27.002964354599552
id_15,14.242832423549016
id_16,52.714775284279519
id_17,21.578440672361303
id_18,19.739852413525625
id_19,19.418548073312415
id_20,14.411950177933832
id_21,28.33088057253315
id_22,36.882659508524412
id_23,7.4994098024782962
id_24,59.351431913355029
id_25,48.852268414279202
id_26,27.968863336652365
id_27,7.922532021298446
id_28,28.434554467604507
id_29,37.021034089283567
id_30,19.10591090226615
id_31,11.061272452803721
id_32,16.484878591524748
id_33,4.7089024991581558
id_34,17.130008613308977
id_35,41.451325836445825
id_36,19.595716931931694
id_37,28.812998353114331
id_38,7.2689594629914573
id_39,57.350147406666331
id_40,51.456692688620109
id_41,32.058519111317899
id_42,51.407570059789478
id_43,16.50289264873139
id_44,46.410296920601645
id_45,49.50233247517987
id_46,59.467052141804771
id_47,41.041891679414164
id_48,58.877215288775012
id_49,42.728272340255877
id_50,29.403232263865842
id_51,24.659004289315522
id_52,39.221568246563251
id_53,23.516125284869172
id_54,40.049228390614104
id_55,39.239819732710899
id_56,24.235218782653746
id_57,21.680375622894879
id_58,38.300292486515104
id_59,30.770954677445559
id_60,15.83254219534078
id_61,22.116988906924401
id_62,31.692168629774812
id_63,56.806536725722474
id_64,48.774811637747113
id_65,25.97839174064821
id_66,40.448590260515758
id_67,53.491825998181341
id_68,28.605056030206548
id_69,37.977901350867533
id_70,65.922843661246333
id_71,52.416193225959844
id_72,46.145041833164235
id_73,15.237294930899319
id_74,11.632395741840758
id_75,35.462375664679094
id_76,63.594727133904932
id_77,1.6468761707649167
id_78,40.321063380320204
id_79,40.884444945694199
id_80,8.1425465342527481
id_81,24.192459637433611
id_82,7.8117278558878116
id_83,34.646788109907838
id_84,10.249417884330915
id_85,5.8337223681737829
id_86,17.361640748922376
id_87,12.368976650109374
id_88,16.259798637923243
id_89,28.481551961324715
id_90,33.508339168196784
id_91,16.58871137068569
id_92,11.939833932222257
id_93,6.9118658652465736
id_94,39.508848645354512
id_95,15.575896810241865
id_96,16.638092918281011
id_97,10.909329350771522
id_98,9.9668042401133317
id_99,3.0519334794173867
id_100,11.346137538137524
id_101,19.495249263567416
id_102,10.754701961543589
id_103,6.9981641998093114
id_104,11.649881667856047
id_105,39.750893906294912
id_106,26.295575126255535
id_107,6.4711140223031736
id_108,17.333015458184583
id_109,14.226115742281053
id_110,12.468035249376287
id_111,15.930669691039258
id_112,13.730489328493746
id_113,28.275687446667817
id_114,20.0102589537554
id_115,16.352384339036234
id_116,5.6929192920473204
id_117,46.491978738409237
id_118,28.569693441975083
id_119,-0.087136281867018495
id_120,1.1008030982799535
id_121,14.152919829848548
id_122,14.754077593115998
id_123,14.53522467017269
id_124,7.7869735164277714
id_125,24.851727852439144
id_126,21.48485727932184
id_127,11.332932110179708
id_128,21.219856830595763
id_129,17.906764433279914
id_130,4.3884357033161994
id_131,35.995157505094461
id_132,12.357858517293865
id_133,20.224050770103762
id_134,24.849391954752544
id_135,19.9625226859993
id_136,7.1395892200653925
id_137,19.618872045882387
id_138,82.919553957122176
id_139,64.169564401918805
id_140,25.408540732902377
id_141,16.706442910522046
id_142,25.836997858019011
id_143,5.8234616984873098
id_144,9.4500623398167285
id_145,9.3191124779866588
id_146,19.978053576338564
id_147,5.8987084063459827
id_148,14.910744108074361
id_149,16.317541620437417
id_150,51.891919303670015
id_151,23.04768100310169
id_152,24.445532091912575
id_153,15.859329102504617
id_154,12.104688001358483
id_155,25.069699458804319
id_156,27.8678586780911
id_157,37.909514826274204
id_158,1.3980951155485075
id_159,21.695524095781735
id_160,45.612611448934047
id_161,19.253061115175132
id_162,63.047012729665042
id_163,17.06048520063716
id_164,34.133442482993047
id_165,23.40218330177429
id_166,23.433343730618393
id_167,1.398045044993637
id_168,70.286126119021432
id_169,19.393063970499963
id_170,14.997449534778202
id_171,70.876094841129955
id_172,22.290705144582159
id_173,-0.7812865836273627
id_174,22.88485809028008
id_175,1.6438704702664009
id_176,5.1580239010292495
id_177,17.572489468987694
id_178,21.798458621686375
id_179,26.125223794237137
id_180,44.563412705525913
id_181,27.994948058413168
id_182,29.152328353169928
id_183,12.33644385139047
id_184,10.379970599575746
id_185,43.588834280341203
id_186,36.113639043585053
id_187,36.152072449931204
id_188,17.326639088916519
id_189,24.232412545538338
id_190,12.853122391807052
id_191,13.87793221335763
id_192,33.199305949381532
id_193,76.54850963348629
id_194,29.912395595047023
id_195,10.998812683966211
id_196,65.622488827900952
id_197,12.902086024785397
id_198,21.243199558304948
id_199,23.458569035111122
id_200,131.8855783167983
id_201,25.565736117307573
id_202,59.172049808465246
id_203,3.8375107470011152
id_204,63.626011744241815
id_205,37.940106895654374
id_206,15.394946188060379
id_207,12.73393095683752
id_208,64.521861521664462
id_209,13.461913716569537
id_210,28.447852752484362
id_211,73.206651362822456
id_212,18.704931253187887
id_213,112.4527708649546
id_214,42.823264444131418
id_215,80.728120628499738
id_216,96.979719194201294
id_217,72.174141873587942
id_218,25.354097612144638
id_219,15.376897450728658
id_220,32.791959389827078
id_221,59.335147897617873
id_222,29.112861090943913
id_223,42.111024632221302
id_224,40.867913415548408
id_225,7.7127204066568593
id_226,3.1490110422520119
id_227,75.648092730911742
id_228,29.876904294485026
id_229,2.0953837398419815
id_230,40.580757944732909
id_231,15.269445725521756
id_232,25.242550888485709
id_233,8.5766754312267235
id_234,10.463829221598012
id_235,25.195049022063841
id_236,12.510236690596779
id_237,6.7159781430015784
id_238,20.174363457517188
id_239,8.9184067605841193
