id,value
id_0,25.841556402960684
id_1,63.491905716955777
id_2,19.463074074654312
id_3,28.100348401581854
id_4,10.025759764689617
id_5,38.303222771167547
id_6,40.731389339258222
id_7,19.17634219777058
id_8,49.309829501900701
id_9,33.398914848829712
id_10,39.096500519101781
id_11,59.93038580941726
id_12,35.900354094512899
id_13,47.394819933099377
id_14,27.544798717697653
id_15,14.695007773640004
id_16,53.134118765174421
id_17,21.86542051847028
id_18,19.476125335532274
id_19,19.436533565859634
id_20,14.400229165343267
id_21,28.728390835871927
id_22,36.883967339344629
id_23,7.8182048913455908
id_24,59.419771693244435
id_25,48.328317086427703
id_26,27.804528035324928
id_27,8.1911224446667887
id_28,28.082369925310317
id_29,36.844982249325199
id_30,19.254085661639348
id_31,11.051897622228068
id_32,16.971385119015402
id_33,5.095078947825602
id_34,17.54755581147332
id_35,41.468247832536129
id_36,19.551446196803031
id_37,28.45886401002825
id_38,7.9735820905876107
id_39,58.208490707583096
id_40,50.871648288031267
id_41,28.43094932392971
id_42,51.850216825314639
id_43,16.959090227225509
id_44,46.016078121778619
id_45,50.036326286873212
id_46,60.167862167009211
id_47,41.450447440435092
id_48,58.28820944991903
id_49,42.735222883017762
id_50,29.979959064806206
id_51,25.093550797436091
id_52,39.224507814358191
id_53,24.240788852665553
id_54,40.006322057926596
id_55,39.842106207252399
id_56,24.768023274934446
id_57,22.231046035832613
id_58,37.857318467082315
id_59,30.712415162373652
id_60,15.922917846170531
id_61,22.062708544700904
id_62,32.064800919158088
id_63,57.428911111325341
id_64,49.327618669124135
id_65,26.843456875542969
id_66,40.353208596511003
id_67,54.15834220518289
id_68,29.417747342830335
id_69,37.806999844127098
id_70,66.735082936336596
id_71,52.510674926777071
id_72,46.067297999459797
id_73,14.646007620137398
id_74,11.705682124404118
id_75,35.763534841831856
id_76,63.926608346598599
id_77,2.1726428034040683
id_78,40.778469262706189
id_79,40.841017430141882
id_80,8.3145584511340207
id_81,23.769411812412997
id_82,8.179042724092497
id_83,34.348977885437414
id_84,10.8662354684074
id_85,5.8651438478108968
id_86,17.138590840892281
id_87,12.548221819857108
id_88,16.297572258059724
id_89,28.417005313879752
id_90,32.827365394059917
id_91,16.052098837565218
id_92,12.698419853083941
id_93,6.8652138530843922
id_94,39.141647191339402
id_95,16.174786527419954
id_96,16.607172148052637
id_97,10.600269861694265
id_98,9.9158283585248288
id_99,3.0721212590604585
id_100,11.785259533228444
id_101,19.603076602616635
id_102,11.004679765210865
id_103,6.9095552685279955
id_104,11.978291610072292
id_105,39.697698401478142
id_106,27.296794200253352
id_107,6.843233977052992
id_108,16.941914230897698
id_109,14.291973638485326
id_110,12.806574881842463
id_111,16.494258150258453
id_112,13.523329818804065
id_113,28.627710740806421
id_114,20.566047086724378
id_115,16.072719884163945
id_116,6.1493705209534486
id_117,50.112181027313973
id_118,29.18042455696791
id_119,0.015262349059214891
id_120,1.3113041046224705
id_121,14.368345888717693
id_122,15.150594859126283
id_123,14.783486352364156
id_124,7.5643969677355596
id_125,25.101960450350457
id_126,21.152140368990111
id_127,11.813714156877536
id_128,21.167308521323701
id_129,17.578108625273874
id_130,4.3032805140198453
id_131,36.274230799606123
id_132,12.528849898832307
id_133,20.906435363475278
id_134,24.482123812957255
id_135,20.015318708233931
id_136,7.396850018828137
id_137,19.513871672233126
id_138,81.687239171840346
id_139,63.439572938329007
id_140,25.038957197008198
id_141,16.672929656618003
id_142,25.955966017224313
id_143,6.3576725627606345
id_144,9.8614056548078839
id_145,9.8079772288979363
id_146,20.257125807397134
id_147,6.650794955777303
id_148,15.309229515248502
id_149,16.524678556945034
id_150,51.832892614567335
id_151,23.219479552022843
id_152,24.664222993044753
id_153,16.10500917742835
id_154,12.365100090337075
id_155,25.127395076070933
id_156,28.138689295041182
id_157,37.415966813106436
id_158,1.7701536445948838
id_159,22.140296115959242
id_160,44.903350209200141
id_161,19.577795881427104
id_162,62.400474179416655
id_163,17.497763358644342
id_164,34.48775642924501
id_165,23.260550050122383
id_166,23.241013633996669
id_167,1.1669124479458459
id_168,69.697833474948439
id_169,18.866039749103482
id_170,15.409537048850531
id_171,71.516350247453801
id_172,22.07176769977222
id_173,-0.58908399113328147
id_174,23.294738688812824
id_175,1.5741803310634841
id_176,5.6423255299134745
id_177,18.222810675180003
id_178,21.589491706566548
id_179,26.165273268358465
id_180,44.744756343545049
id_181,27.7305115757982
id_182,29.187309276938244
id_183,12.220671928748249
id_184,10.357399381653579
id_185,43.500655849969249
id_186,36.619293759218934
id_187,35.202909901435021
id_188,17.168847887512694
id_189,23.70672451493672
id_190,13.036062663676917
id_191,13.697983572121743
id_192,33.671000445800253
id_193,77.055331794208982
id_194,29.590399749814033
id_195,10.869113368464662
id_196,65.377087936284084
id_197,13.03479904302511
id_198,20.995205521246977
