id,value
id_0,27.689677301154468
id_1,62.991324471668968
id_2,17.50761710585931
id_3,26.97089856744547
id_4,10.491316183673504
id_5,37.803603425160141
id_6,40.433584749271262
id_7,17.881719671214068
id_8,48.953086662080501
id_9,33.290151235461607
id_10,39.314843007443045
id_11,64.48314784950621
id_12,33.291475482816928
id_13,45.469882526191618
id_14,31.084284274162279
id_15,16.85394521455828
id_16,55.605789386241874
id_17,22.432609179206459
id_18,20.142821206228277
id_19,20.568587669944673
id_20,14.44891852871001
id_21,30.77140478306832
id_22,37.252445624338833
id_23,7.4576425775582615
id_24,60.69758993634111
id_25,46.78756501204316
id_26,26.468594074169232
id_27,8.9295912097753831
id_28,29.582212867741038
id_29,36.231477763321784
id_30,20.531902316433225
id_31,11.605652231830149
id_32,17.888652148591294
id_33,7.6639922945786179
id_34,19.934885554260671
id_35,40.535301360648432
id_36,18.781545595852435
id_37,28.525920306534253
id_38,8.1745747842881418
id_39,62.593504610811713
id_40,48.684746172580724
id_41,17.410464427582006
id_42,53.307130843808686
id_43,17.393112603023813
id_44,46.147401212096199
id_45,53.461598904738814
id_46,58.913898631764823
id_47,42.249978109319123
id_48,54.227236762805326
id_49,42.303709983971835
id_50,31.172545012929
id_51,24.802087802850359
id_52,39.626376055707169
id_53,24.955462434307702
id_54,39.87936501450374
id_55,41.50111680674565
id_56,25.717249387040912
id_57,23.712567509121712
id_58,35.953864297340502
id_59,32.950185372000703
id_60,17.389209837584037
id_61,19.211334578842447
id_62,37.074255246091802
id_63,58.584601167865522
id_64,51.641426881915933
id_65,27.703297141856339
id_66,39.689397253852015
id_67,53.48067341877848
id_68,30.248386069159665
id_69,36.989400432305899
id_70,68.541377884740569
id_71,50.753055688014207
id_72,44.763741836541598
id_73,12.27238417531834
id_74,8.9570446879686898
id_75,33.329566758763015
id_76,63.778405516838596
id_77,3.0093195119396299
id_78,45.145830481187211
id_79,42.325829005598791
id_80,9.1630136437544145
id_81,22.366802659986639
id_82,7.9324495412522218
id_83,35.543612379995047
id_84,9.8773221117047871
id_85,5.6349525117390691
id_86,17.110363220827452
id_87,12.869452663381493
id_88,14.789307435128858
id_89,28.164767976849387
id_90,31.590187235823969
id_91,12.907782492003083
id_92,12.279033916315967
id_93,6.9462311790764542
id_94,40.484365617277831
id_95,14.420957965381774
id_96,18.101425942120951
id_97,9.5832670791804926
id_98,10.580409379410453
id_99,3.8695137468843734
id_100,12.37481926467583
id_101,21.092998437397121
id_102,10.607400802975347
id_103,5.9443205033766997
id_104,14.812679098929028
id_105,39.959439939929176
id_106,28.563413981275691
id_107,8.5318412865401143
id_108,16.981068725238611
id_109,16.48831314508551
id_110,14.872772052253701
id_111,17.463890436171923
id_112,13.155925639951649
id_113,30.731181727241186
id_114,22.62965429233169
id_115,15.099180172403212
id_116,8.7766449695789071
id_117,46.504568221156397
id_118,25.107347251399542
id_119,1.1740478534261383
id_120,2.2624517338178367
id_121,15.797231425861881
id_122,13.771505086530539
id_123,15.531896187349604
id_124,5.8732856635299395
id_125,26.265173534440255
id_126,19.985752088293982
id_127,12.93059520569169
id_128,22.318291372500077
id_129,18.107648134849789
id_130,5.8192123412371348
id_131,36.871800276174696
id_132,13.347615710803229
id_133,23.074618386556612
id_134,24.161934110038608
id_135,22.762834712693298
id_136,8.3608593632818007
id_137,20.056289691753609
id_138,79.010397560094603
id_139,61.795121588071851
id_140,25.058412443066562
id_141,17.128192243577619
id_142,26.693420447462572
id_143,6.7280272032265156
id_144,12.087142293920255
id_145,9.7121958347517037
id_146,19.471736362700145
id_147,4.5287654382723268
id_148,18.579659680958635
id_149,16.520814088390239
id_150,53.375079192101971
id_151,17.657499244581491
id_152,23.285485601528386
id_153,15.046082105886684
id_154,13.017536171486853
id_155,27.713737634631606
id_156,29.706297189371561
id_157,37.917524693258585
id_158,-0.31294668064402553
id_159,25.005313126377292
id_160,42.466496701280484
id_161,21.855544474800098
id_162,61.665239744797312
id_163,17.220619418676307
id_164,35.345861570968047
id_165,23.577047939260989
id_166,12.31258370151922
id_167,0.43048064679307629
id_168,69.384550757670041
id_169,18.001384202781292
id_170,16.182178667906122
id_171,73.738850847382849
id_172,19.56263308709412
id_173,1.6545096632123066
id_174,25.210248227646197
id_175,0.60770235704844611
id_176,3.9807989984547842
id_177,20.151038975886323
id_178,21.623427134723514
id_179,23.027429735632246
id_180,45.49969543789193
id_181,27.121354179013178
id_182,27.696690117695077
id_183,13.601702490415956
id_184,9.9674601566465491
id_185,42.679429324232188
id_186,35.727467854359176
id_187,33.324377902170774
id_188,18.741376923282608
id_189,23.059512164767543
id_190,13.814383250745369
id_191,14.147476791362354
id_192,35.193307263392647
id_193,78.299588374761285
id_194,27.903893293104378
id_195,11.070173118550166
id_196,64.506312905069805
id_197,14.986063677275586
id_198,20.434636661254515
id_199,19.01920763450843
id_200,129.72491389020317
id_201,27.554062267141724
id_202,60.80867250320388
id_203,7.1737369247949188
id_204,66.371542183598748
id_205,36.740431178589915
id_206,17.559739747464064
id_207,14.155732074337203
id_208,64.110466291698131
id_209,18.360583124700476
id_210,28.636866274903209
id_211,75.469216515133198
id_212,19.044791776487688
id_213,122.88711003985485
id_214,40.182946236241143
id_215,84.633850265267696
id_216,96.820070907451466
id_217,75.054658168295049
id_218,27.846861151576562
id_219,18.0469120495253
id_220,32.637921905279363
id_221,56.307311097827728
id_222,28.251700119106715
id_223,41.213499298562134
id_224,40.237645465591584
id_225,7.4572363191298763
id_226,3.4576818432407768
id_227,74.400489843782694
id_228,27.372011512534918
id_229,2.2708461109075109
id_230,39.911992898775623
id_231,16.502554433353573
id_232,22.562721870086108
id_233,9.2073002143718057
id_234,6.1801978844358505
id_235,25.156588713645402
id_236,13.409282778846492
id_237,3.3086224349325457
id_238,20.217949404070112
id_239,5.5253749000443051
