id,value
id_0,12.463793138850201
id_1,30.415969813606871
id_2,1.6876505376578217
id_3,1.2772046998270175
id_4,3.8519659403533457
id_5,12.784200018149821
id_6,12.95985879140704
id_7,6.7532822083809521
id_8,16.304778055484437
id_9,26.260440629880918
id_10,25.265936515889067
id_11,41.56899061962956
id_12,9.8765256837544886
id_13,20.744998885061619
id_14,-10.369582175771621
id_15,-3.1247882342865223
id_16,32.682976401035972
id_17,-2.4772613233972809
id_18,3.8329446747856415
id_19,8.3793020450162814
id_20,9.6906654581061797
id_21,9.5635368487050947
id_22,16.250361260683039
id_23,-25.423864185888707
id_24,41.609245883039392
id_25,44.039427882258302
id_26,19.770725813434026
id_27,-3.1757447941817887
id_28,14.564374194266955
id_29,32.231267684427721
id_30,9.2319851747131487
id_31,4.4215352784329482
id_32,2.1900014984799627
id_33,-17.89768344346065
id_34,1.7698301190323869
id_35,24.419593284342504
id_36,0.32969340207679443
id_37,14.80937685743946
id_38,-0.16627002523909393
id_39,55.471164208887899
id_40,34.271239171021698
id_41,-8.7664642610945815
id_42,31.404636801861471
id_43,2.2517933521930975
id_44,39.630562137300721
id_45,29.570418783557301
id_46,47.2472688776189
id_47,17.011903553716941
id_48,44.325545324601855
id_49,36.902670567805437
id_50,9.1251837534729248
id_51,7.8613197574156635
id_52,37.325544727072717
id_53,19.166591347571796
id_54,23.592647592722802
id_55,26.169351128841736
id_56,13.306454812882603
id_57,3.9569350348227932
id_58,26.591191374053032
id_59,5.3209703659710206
id_60,4.6340054904603036
id_61,-5.2275362903729086
id_62,12.486512792284818
id_63,39.008810097006233
id_64,38.273058977411949
id_65,15.137184543721942
id_66,23.029661552805415
id_67,40.746312108302675
id_68,13.628151199111212
id_69,17.13745605961488
id_70,41.877384136573191
id_71,29.662644194803597
id_72,16.495193305726811
id_73,2.3472729006334849
id_74,3.3091805516251478
id_75,7.8948068165430811
id_76,43.553540143177848
id_77,-4.3490361093017684
id_78,20.219906628957951
id_79,19.010536064042014
id_80,-3.8489915658458349
id_81,8.9835665416868249
id_82,5.0232968278251304
id_83,24.717736483959225
id_84,-3.2125942196748563
id_85,-5.1923782302071544
id_86,8.7714580155754618
id_87,-0.47879771927232762
id_88,-3.1096158916649301
id_89,6.7947224362716545
id_90,23.301941569292286
id_91,3.1201380975335762
id_92,-2.0771874538711645
id_93,-0.98217059748517566
id_94,25.463279313869776
id_95,-3.3454204041553801
id_96,1.4828774015853545
id_97,-1.2510613995759587
id_98,5.3061565933348804
id_99,-10.118432269137745
id_100,5.1133997815656356
id_101,7.3097132822500006
id_102,-0.71177638448090153
id_103,-4.6251628677983536
id_104,8.8395952073001904
id_105,30.211161684895412
id_106,13.158749691741553
id_107,-2.7083992119535596
id_108,6.1612636082398868
id_109,15.683147796119346
id_110,0.63748657467187331
id_111,2.5413380576038334
id_112,1.6978881561669241
id_113,18.459735096696207
id_114,14.185668644666194
id_115,3.4379924218046143
id_116,2.1854281676937197
id_117,30.248596815338015
id_118,3.6648808821148458
