id,value
id_0,29.173434173010129
id_1,66.367577860897896
id_2,18.063241879330135
id_3,28.810414434634485
id_4,9.8894856638960746
id_5,38.236823094143176
id_6,44.124673142374718
id_7,17.530932742274636
id_8,51.24688230375029
id_9,30.400267885753536
id_10,40.747470517121279
id_11,67.095059771880884
id_12,40.823181507788831
id_13,45.104285197582868
id_14,34.376660587162448
id_15,19.909088918471564
id_16,59.494741271691296
id_17,23.878049383899331
id_18,17.121853470915102
id_19,18.516946161004892
id_20,14.759899944746625
id_21,31.152922548814864
id_22,41.420946136605906
id_23,9.6622381239994688
id_24,62.394525334576571
id_25,44.722774974601819
id_26,25.245277300835266
id_27,11.288792326033787
id_28,30.070152322735368
id_29,36.275691946750904
id_30,19.864833739596623
id_31,12.330133179361988
id_32,19.946616568855767
id_33,10.445919961207053
id_34,20.872146060224786
id_35,41.483203224381697
id_36,20.930537660642873
id_37,29.82104477914752
id_38,8.1672410124630925
id_39,64.988494422290685
id_40,47.248073202469612
id_41,24.968573669817182
id_42,56.325499505043936
id_43,21.766440360407586
id_44,40.572468280598059
id_45,57.560344355521558
id_46,63.095853448826453
id_47,44.612288704358868
id_48,52.865503647187417
id_49,42.44423424936285
id_50,35.771208979163312
id_51,27.948293013309815
id_52,44.871051508545222
id_53,26.757909524412863
id_54,40.9469633535074
id_55,41.53140313833164
id_56,26.93699283050789
id_57,25.978821136938578
id_58,35.081520401423724
id_59,35.726955793852689
id_60,15.571877413335766
id_61,25.702101187128253
id_62,37.464490627312522
id_63,58.110820668450664
id_64,53.446731867839333
id_65,30.746959066030193
id_66,41.725943039096116
id_67,57.82963027740567
id_68,33.201585665433974
id_69,41.338586162479693
id_70,73.300490329249655
id_71,56.499833243502707
id_72,48.336745792143354
id_73,13.052068132586321
id_74,9.3947980818103805
id_75,35.595034911010274
id_76,67.601804638927874
id_77,4.822383342732194
id_78,50.873644501399191
id_79,43.992762624606982
id_80,8.7918131346329194
id_81,21.458512329477163
id_82,7.1932417005658227
id_83,40.494745625311722
id_84,11.651237743557761
id_85,6.0062503615271163
id_86,17.083956913332003
id_87,15.416904369174725
id_88,18.101730801006521
id_89,26.73883070052684
id_90,29.567679236389786
id_91,16.076404303615099
id_92,14.046243846642408
id_93,8.6014526117978285
id_94,42.055523825900075
id_95,16.849700646678322
id_96,19.8439624248226
id_97,9.6413661249458968
id_98,7.7317689681434736
id_99,4.5516911377611047
id_100,13.641486339537117
id_101,19.848514277269427
id_102,12.466611354358804
id_103,5.6397656551325763
id_104,13.290379464838486
id_105,35.774511489843036
id_106,29.777738080026925
id_107,10.067067993450454
id_108,18.997586049733439
id_109,16.448183966801622
id_110,13.560355612921423
id_111,15.963034625868143
id_112,12.713197346472374
id_113,29.35688181291594
id_114,24.251733001227866
id_115,13.765683164987969
id_116,11.583591270182199
id_117,51.851624731368339
id_118,24.895500641186327
id_119,1.1790267704197719
id_120,-2.0376773113313167
id_121,16.169032556489988
id_122,15.25566693081603
id_123,17.502552742727634
id_124,5.1203334602981574
id_125,29.01525252523501
id_126,21.708734317063239
id_127,13.749743679049999
id_128,23.834807220087072
id_129,14.20965846642914
id_130,0.071235170537477188
id_131,37.169282940410895
id_132,15.338336363246199
id_133,30.942106980831149
id_134,22.630977942498092
id_135,21.710878183536032
id_136,9.9717986083458587
id_137,23.469683502251513
id_138,78.546955944332751
id_139,67.028736210830886
id_140,26.141085337961194
id_141,17.886426200034975
id_142,24.998363094177392
id_143,7.7311462413505865
id_144,17.224295102443197
id_145,12.431665875772161
id_146,20.538989562322747
id_147,6.1527424708794465
id_148,20.937872322148877
id_149,17.343057008639867
id_150,50.792309125390112
id_151,15.70565968254752
id_152,23.384916880378011
id_153,15.516292991001606
id_154,13.524749874907736
id_155,28.081714248441187
id_156,29.826641072690492
id_157,37.463645768565442
id_158,2.1201774662020934
id_159,25.422991455598272
id_160,46.221583162022974
id_161,22.146316760753905
id_162,63.56785686463278
id_163,17.758255005405811
id_164,35.914067358222667
id_165,24.284230016083903
id_166,9.2716784876140128
id_167,1.2970069560009705
id_168,73.738043473258017
id_169,22.241749987023749
id_170,19.914505284031765
id_171,77.054204717852073
id_172,16.483338784860088
id_173,4.3290417898217433
id_174,31.319340015970699
id_175,0.57138520516765867
id_176,6.8063740089775751
id_177,23.290086578777959
id_178,23.655166385553667
id_179,28.047785803111108
id_180,46.322779480051516
id_181,28.973917079636337
id_182,32.632184106688108
id_183,16.980765298357209
id_184,8.2343822437449283
id_185,46.777125863317757
id_186,38.518928522419216
id_187,29.770509881029014
id_188,19.201532198440276
id_189,22.014328899007019
id_190,14.602618763473645
id_191,14.563835101524097
id_192,35.842268772434643
id_193,81.945109837485816
id_194,32.519490250397681
id_195,10.299629608673394
id_196,67.868410652200311
id_197,16.52623491990764
id_198,20.387209607295745
id_199,21.666490839508715
id_200,124.09048290546697
id_201,30.745091761425378
id_202,63.355655459289807
id_203,7.7014422542890753
id_204,67.842251854900226
id_205,31.857547225789371
id_206,16.96249059108828
id_207,20.448663010068564
id_208,61.861104023707476
id_209,20.756631567604263
id_210,33.446086236663028
id_211,78.151770641539017
id_212,23.089534425753747
id_213,130.61832806861884
id_214,39.861494028099152
id_215,84.259863886731225
id_216,91.866119165196636
id_217,78.343578140277316
id_218,31.902909911955465
id_219,27.066072710791378
id_220,37.982049274215242
id_221,63.366237187651919
id_222,29.428582514214376
id_223,41.894149544762108
id_224,45.849389151972396
id_225,8.7591980548015105
id_226,8.1893288999659735
id_227,77.56665423158897
id_228,28.550384562673354
id_229,3.1645814410468072
id_230,45.041932069779662
id_231,16.557953347664711
id_232,22.470884441704417
id_233,7.9746444436140642
id_234,7.5080104745402174
id_235,24.552849290797429
id_236,13.3521473543223
id_237,6.1601607456073992
id_238,25.141874523729879
id_239,10.307237158663209
