id,value
id_0,26.841007814923643
id_1,63.54129076578117
id_2,18.818511709500044
id_3,27.136073664809576
id_4,9.9613112638486037
id_5,36.277328751790805
id_6,40.572011785037866
id_7,17.626817121265379
id_8,47.838747508176091
id_9,33.053703625919319
id_10,36.81618617988299
id_11,62.714777093848568
id_12,35.917310773369636
id_13,44.303577784854546
id_14,30.629210301801965
id_15,15.51622905616343
id_16,52.946527168535212
id_17,21.80468518964992
id_18,17.737999526625323
id_19,19.30100297933064
id_20,14.734869060110951
id_21,27.594831349424133
id_22,38.429631644060734
id_23,8.3143715981570505
id_24,60.208888094542203
id_25,47.736450212279529
id_26,26.855361745791647
id_27,8.6177768957167977
id_28,27.575416784333072
id_29,36.273993634465207
id_30,19.596154713863527
id_31,11.699140229943408
id_32,18.28422378856596
id_33,6.551892170191878
id_34,18.478779721104324
id_35,39.738641286271225
id_36,19.388088354246719
id_37,27.53343697045559
id_38,9.1093324538379896
id_39,59.93251453513561
id_40,47.788094176103833
id_41,23.080004727425056
id_42,53.825234705596365
id_43,18.045402761125501
id_44,45.293483842774862
id_45,51.257963703002972
id_46,61.79685370067061
id_47,41.895683190436991
id_48,56.228639514672182
id_49,42.799857270214083
id_50,31.459887564300523
id_51,25.471695036811514
id_52,40.40132648057233
id_53,26.886569977874458
id_54,40.303706366593154
id_55,40.497490281083365
id_56,26.4914143170096
id_57,23.142390333077334
id_58,36.614482042437928
id_59,31.482395694539978
id_60,14.598079780244419
id_61,21.658047204142136
id_62,32.417284582218286
id_63,59.139833237727608
id_64,50.361843503388883
id_65,28.790368793460182
id_66,39.735205994629439
id_67,55.300804506329079
id_68,31.636207136809098
id_69,37.620854808904831
id_70,67.960208819355998
id_71,53.46913577467847
id_72,44.631003283173719
id_73,13.418900325174695
id_74,10.83212946196201
id_75,35.162007084969488
id_76,64.76587834068215
id_77,2.9382965037272268
id_78,42.824700189879941
id_79,40.80885923205723
id_80,8.242643608373271
id_81,21.841584180723913
id_82,8.5377002890358042
id_83,36.194917578730731
id_84,10.173178790375195
id_85,5.7910309156322493
id_86,16.998001370524957
id_87,12.221032289947406
id_88,14.854038743649463
id_89,25.388706537248151
id_90,31.641380552128517
id_91,16.392060934532985
id_92,11.683445213875386
id_93,7.4042447356977652
id_94,39.299600372166388
id_95,14.668312068095213
id_96,17.84893677509405
id_97,10.50796767735347
id_98,9.8272816872376119
id_99,2.836348805122463
id_100,13.388776823167094
id_101,20.319277564715733
id_102,11.224127321634306
id_103,7.1411822613459259
id_104,13.109792847371745
id_105,39.140367294634217
id_106,28.05885729368277
id_107,8.3611646865546234
id_108,16.532147442798784
id_109,15.652222256039018
id_110,13.135570282339863
id_111,16.217259936502902
id_112,13.03533369073571
id_113,29.049657026697414
id_114,22.776160513711599
id_115,14.802069772996591
id_116,9.0922873295541695
id_117,51.474631365932943
id_118,26.230903147450693
id_119,-0.060974655963198066
id_120,2.1721633836911733
id_121,15.860880209343371
id_122,16.158807847716819
id_123,15.632204964966396
id_124,6.5843383156197755
id_125,26.777591874826548
id_126,20.948932902522039
id_127,12.595937381632163
id_128,21.245240362963777
id_129,15.851384232069645
id_130,4.4506666794178011
id_131,36.966460552408741
id_132,13.799343909532642
id_133,23.779034941051055
id_134,23.41807481256517
id_135,20.962622321990235
id_136,8.1306166214857996
id_137,19.236529106187184
id_138,77.899693050611504
id_139,61.75832878139083
id_140,24.570268796699668
id_141,17.02388660112755
id_142,26.774605420817508
id_143,7.3649888308314333
id_144,14.163564366331379
id_145,9.7720685482557208
id_146,19.898771404761135
id_147,7.7065185397121212
id_148,16.139646002793167
id_149,13.969526062138709
id_150,50.85833784833158
id_151,20.570612843551029
id_152,23.853806461791791
id_153,15.899296829709652
id_154,12.567331648438852
id_155,24.376406526915446
id_156,28.087510637215988
id_157,37.229174168794678
id_158,1.2742070912477876
id_159,22.705948236253828
id_160,41.707136335434384
id_161,21.09822655646704
id_162,59.340960530312614
id_163,17.759256647387577
id_164,35.392068561120681
id_165,23.357943191661978
id_166,15.378415961137971
id_167,1.4184297435595501
id_168,69.668144383215321
id_169,17.746657408453238
id_170,16.97983730675265
id_171,72.696624823787658
id_172,21.299551237907803
id_173,0.26783470146533789
id_174,24.830680293113229
id_175,0.96087877052495496
id_176,6.3268338006105518
id_177,17.754981374790908
id_178,22.600181836721557
id_179,27.191373094888423
id_180,44.877798773859006
id_181,27.336793480591496
id_182,28.805128829682804
id_183,12.990543467512506
id_184,10.325591250502578
id_185,43.604515515152698
id_186,37.793501505480911
id_187,32.87195593441372
id_188,16.739409519528145
id_189,23.682229340980793
id_190,12.984535550646301
id_191,12.455141914118846
id_192,34.866765659409403
id_193,77.255591104096084
id_194,30.178521345438323
id_195,10.777073237226965
id_196,64.663201393399348
id_197,14.921883000780431
id_198,20.656997905717002
id_199,22.27232907464608
id_200,126.8753272002274
id_201,27.161467199798537
id_202,60.643777315191159
id_203,4.7880122213319867
id_204,63.005371758086028
