id,value
id_0,27.317960898521299
id_1,66.878246733610666
id_2,21.61603300884606
id_3,31.058848795519427
id_4,11.300932061736191
id_5,39.696270298054444
id_6,42.237014127234417
id_7,18.25584638145645
id_8,52.660725520215095
id_9,34.825879249097348
id_10,40.116396331550291
id_11,60.595715930734457
id_12,38.573096974390147
id_13,45.987084683815524
id_14,32.093861770310923
id_15,14.402047708509128
id_16,55.120282032012241
id_17,24.834316201297863
id_18,20.828634974428351
id_19,21.348686814837929
id_20,14.521386061185467
id_21,29.633023471742732
id_22,39.337400921976609
id_23,11.4636067197467
id_24,61.001828027845178
id_25,46.331590991253975
id_26,28.21098699900136
id_27,10.222698996907987
id_28,29.763020522118076
id_29,36.041000197801374
id_30,20.399107850772474
id_31,12.106466319831185
id_32,18.660543755560415
id_33,8.5139164555448854
id_34,20.37267920593893
id_35,41.083671088357811
id_36,21.19006806937514
id_37,29.634069252998287
id_38,7.8756744765847166
id_39,61.625439708487882
id_40,50.29498901011555
id_41,17.953204905774307
id_42,53.491607491652331
id_43,18.847505871524366
id_44,45.866249312847394
id_45,53.11756751712722
id_46,63.57678154932637
id_47,43.193562473282469
id_48,54.670792663915819
id_49,43.732597222136469
id_50,32.557136701643778
id_51,26.987048958420289
id_52,40.273990373091245
id_53,26.716120106418884
id_54,41.453929336253239
id_55,41.52859642692885
id_56,26.958877904839447
id_57,24.805389219527239
id_58,38.6110592697475
id_59,33.682740125131019
id_60,16.581628021958835
id_61,24.53067779441372
id_62,33.766993773189647
id_63,59.988953081643594
id_64,51.240645079404366
id_65,28.858287649421477
id_66,43.291796312354691
id_67,56.886918146510652
id_68,30.595891039282723
id_69,39.463504396081447
id_70,68.444819161404851
id_71,55.566994227254405
id_72,47.401839469624342
id_73,12.074227974300157
id_74,13.027483153323573
id_75,38.949792056687428
id_76,65.298543333176667
id_77,3.5321424507080925
id_78,45.511741529274701
id_79,41.954851879993207
id_80,9.3394910743122033
id_81,23.54963133219292
id_82,9.0333213755033821
id_83,33.595736843999163
id_84,12.97587082980492
id_85,7.0873097552992661
id_86,16.387343447526252
id_87,13.946791207711332
id_88,14.946207092494229
id_89,29.098792416910683
id_90,32.189718192891405
id_91,13.21762355560457
id_92,15.487620324027882
id_93,7.4066397841401246
id_94,38.44847458043234
id_95,18.723921673117577
id_96,16.833316623596403
id_97,10.295577033260887
id_98,11.020030419811739
id_99,4.4115851657787948
id_100,13.91230582693918
id_101,20.596735083569573
id_102,12.528133755480191
id_103,6.9745610815028467
id_104,14.231886917256222
id_105,39.982735899325327
id_106,30.415814678245081
id_107,9.2788314455023553
id_108,16.162648020504093
id_109,15.541482639508247
id_110,15.988478042954661
id_111,19.397171702862529
id_112,13.935521293169657
id_113,30.117158866491565
id_114,23.849539679071199
id_115,17.25883848094303
id_116,9.2652160076937182
id_117,47.665309098613385
id_118,33.080791693417829
id_119,1.733570396470562
id_120,3.0384106017222861
id_121,15.184789117930221
id_122,16.582004926710514
id_123,16.896083809735625
id_124,8.1914495722284926
id_125,27.630623785914032
id_126,22.274879401896612
id_127,14.008252262814004
id_128,22.75696313432919
id_129,19.066668218125503
id_130,5.7456689002035297
id_131,38.50278216928902
id_132,15.206405104684192
id_133,25.737185874525267
id_134,25.82971449951128
id_135,21.24998502691632
id_136,10.082379583586309
id_137,20.716899671104127
id_138,80.959128508402728
id_139,64.764545816324897
id_140,26.1195143330999
id_141,18.203763962639492
id_142,26.783913217054799
id_143,9.0383304413048968
id_144,11.851035620402891
id_145,11.239626654023237
id_146,22.746784718989286
id_147,9.114772425274154
id_148,15.72110835261018
id_149,18.467962117790815
id_150,53.317550791658064
id_151,25.39613891028343
id_152,26.898524841451668
id_153,17.030395212074545
id_154,14.056552394639617
id_155,28.870810980068569
id_156,24.469125832156458
id_157,36.570295827046401
id_158,3.3767734125821334
id_159,20.774976160544746
id_160,46.647510342401816
id_161,20.960811849423507
id_162,62.168381352848478
id_163,20.560683924456562
id_164,37.214020376338219
id_165,24.886305188777943
id_166,24.86383890090508
id_167,0.9901973574749432
id_168,70.866566865120745
id_169,19.789542477087377
